F 0 NULL
F 378 L0.074,0.119,0.093,0.041,0.022,0.042,0.028,0.004
F 379 L0.106,0.534,0.344,0.030,0.023,0.046,0.034,0.009
F 380 L0.154,0.277,0.074,0.028,0.020,0.045,0.024,0.003
F 381 L0.092,0.356,0.289,0.130,0.041,0.048,0.037,0.010
F 382 L0.138,0.448,0.151,0.062,0.031,0.052,0.028,0.006
F 383 L0.039,0.089,0.129,0.026,0.015,0.042,0.024,0.005
F 384 L0.133,0.774,0.213,0.035,0.014,0.045,0.032,0.008
F 385 L0.101,0.145,0.142,0.046,0.021,0.054,0.027,0.004
F 386 L0.088,0.584,0.338,0.137,0.054,0.063,0.039,0.011
F 387 L0.114,0.245,0.150,0.051,0.032,0.051,0.027,0.006
F 388 L0.037,0.234,0.181,0.034,0.017,0.037,0.028,0.007
F 389 L0.148,0.597,0.150,0.031,0.016,0.038,0.026,0.004
F 390 L0.128,0.169,0.261,0.094,0.028,0.052,0.030,0.007
F 391 L0.108,0.755,0.203,0.091,0.039,0.047,0.034,0.008
F 392 L0.087,0.132,0.143,0.043,0.020,0.049,0.029,0.005
F 393 L0.065,0.311,0.322,0.034,0.022,0.046,0.032,0.009
F 394 L0.145,0.568,0.112,0.030,0.018,0.044,0.025,0.003
F 395 L0.076,0.374,0.333,0.155,0.048,0.055,0.032,0.008
F 396 L0.137,0.488,0.176,0.059,0.030,0.053,0.030,0.008
F 397 L0.064,0.130,0.161,0.029,0.023,0.048,0.027,0.004
F 398 L0.114,0.546,0.269,0.024,0.023,0.043,0.032,0.009
F 399 L0.142,0.281,0.162,0.032,0.019,0.048,0.026,0.004
F 400 L0.094,0.511,0.360,0.132,0.040,0.054,0.036,0.011
F 401 L0.132,0.214,0.124,0.048,0.019,0.042,0.028,0.007
F 402 L0.050,0.104,0.148,0.027,0.017,0.041,0.027,0.005
F 403 L0.134,0.715,0.219,0.031,0.012,0.042,0.029,0.006
F 404 L0.073,0.224,0.223,0.085,0.025,0.041,0.030,0.007
F 405 L0.129,0.569,0.185,0.099,0.036,0.056,0.032,0.007
F 406 L0.044,0.155,0.144,0.034,0.017,0.039,0.026,0.006
F 407 L0.063,0.189,0.206,0.036,0.021,0.054,0.029,0.008
F 408 L0.141,0.851,0.189,0.032,0.014,0.039,0.024,0.004
F 409 L0.054,0.463,0.259,0.125,0.038,0.047,0.035,0.010
F 410 L0.159,0.456,0.204,0.049,0.028,0.049,0.034,0.005
F 411 L0.021,0.097,0.119,0.025,0.016,0.036,0.024,0.004
F 412 L0.104,0.404,0.187,0.034,0.017,0.042,0.032,0.008
F 413 L0.151,0.357,0.130,0.039,0.015,0.045,0.026,0.003
F 414 L0.105,0.554,0.297,0.135,0.042,0.055,0.038,0.012
F 415 L0.128,0.281,0.138,0.052,0.029,0.052,0.029,0.005
F 416 L0.030,0.167,0.135,0.037,0.016,0.043,0.032,0.005
F 417 L0.156,0.585,0.163,0.030,0.023,0.043,0.028,0.006
F 418 L0.097,0.204,0.193,0.105,0.028,0.041,0.027,0.006
F 419 L0.109,0.789,0.268,0.074,0.029,0.048,0.034,0.011
F 420 L0.106,0.160,0.111,0.035,0.015,0.040,0.026,0.005
F 421 L0.047,0.429,0.177,0.036,0.015,0.042,0.035,0.009
F 422 L0.126,0.471,0.117,0.028,0.020,0.047,0.026,0.003
F 423 L0.085,0.271,0.266,0.129,0.037,0.049,0.037,0.009
F 424 L0.127,0.583,0.173,0.046,0.026,0.041,0.032,0.007
F 425 L0.038,0.092,0.095,0.025,0.018,0.049,0.026,0.005
F 426 L0.084,0.601,0.219,0.032,0.015,0.044,0.034,0.010
F 427 L0.144,0.433,0.151,0.031,0.018,0.046,0.023,0.003
F 428 L0.074,0.460,0.421,0.143,0.044,0.054,0.038,0.010
F 429 L0.126,0.424,0.120,0.040,0.021,0.045,0.026,0.005
F 430 L0.031,0.212,0.181,0.032,0.025,0.057,0.025,0.005
F 431 L0.124,0.543,0.251,0.031,0.016,0.042,0.029,0.008
F 432 L0.102,0.149,0.146,0.074,0.022,0.047,0.025,0.003
F 433 L0.099,0.568,0.313,0.113,0.039,0.063,0.041,0.012
F 434 L0.121,0.232,0.115,0.035,0.018,0.044,0.026,0.005
F 435 L0.041,0.312,0.199,0.031,0.020,0.046,0.029,0.007
F 436 L0.142,0.575,0.203,0.031,0.012,0.038,0.024,0.005
F 437 L0.099,0.165,0.317,0.131,0.038,0.055,0.029,0.007
F 438 L0.115,0.543,0.129,0.063,0.026,0.052,0.034,0.009
F 439 L0.088,0.129,0.195,0.035,0.013,0.044,0.026,0.005
F 440 L0.069,0.469,0.425,0.029,0.019,0.050,0.032,0.009
F 441 L0.147,0.352,0.134,0.030,0.012,0.041,0.025,0.002
F 442 L0.062,0.409,0.225,0.152,0.048,0.052,0.038,0.012
F 443 L0.126,0.448,0.171,0.051,0.026,0.046,0.028,0.006
F 444 L0.036,0.071,0.119,0.023,0.019,0.042,0.026,0.006
F 445 L0.130,0.704,0.215,0.040,0.031,0.060,0.026,0.007
F 446 L0.090,0.270,0.205,0.063,0.035,0.048,0.024,0.003
F 447 L0.109,0.459,0.288,0.122,0.050,0.066,0.040,0.012
F 448 L0.128,0.208,0.087,0.038,0.021,0.044,0.030,0.005
F 449 L0.072,0.380,0.244,0.025,0.018,0.042,0.033,0.009
F 450 L0.131,0.567,0.157,0.024,0.016,0.045,0.024,0.003
F 451 L0.054,0.245,0.269,0.156,0.049,0.053,0.035,0.008
F 452 L0.130,0.678,0.151,0.051,0.034,0.047,0.034,0.008
F 453 L0.038,0.232,0.133,0.022,0.029,0.042,0.028,0.005
F 454 L0.124,0.680,0.124,0.024,0.020,0.045,0.029,0.007
F 455 L0.078,0.196,0.141,0.032,0.024,0.045,0.030,0.007
F 456 L0.125,0.673,0.275,0.152,0.049,0.058,0.033,0.006
F 457 L0.057,0.103,0.130,0.056,0.025,0.046,0.029,0.006
F 458 L0.009,0.100,0.149,0.036,0.020,0.047,0.025,0.005
F 459 L0.040,0.189,0.187,0.036,0.020,0.039,0.029,0.009
F 460 L0.145,0.560,0.289,0.044,0.021,0.052,0.040,0.010
F 461 L0.082,0.718,0.603,0.069,0.038,0.068,0.058,0.015
F 462 L0.102,0.254,0.182,0.035,0.032,0.046,0.024,0.002
F 463 L0.007,0.146,0.164,0.018,0.028,0.046,0.021,0.002
F 464 L0.006,0.224,0.190,0.021,0.022,0.042,0.022,0.002
F 465 L0.012,0.157,0.303,0.017,0.020,0.035,0.015,0.001
F 466 L0.015,0.186,0.203,0.019,0.037,0.040,0.010,0.001
F 467 L0.007,0.393,0.312,0.014,0.017,0.018,0.005,0.001
F 468 L0.004,0.187,0.198,0.012,0.007,0.011,0.005,0.001
F 469 L0.005,0.112,0.088,0.011,0.010,0.023,0.015,0.001
F 470 L0.036,0.209,0.224,0.151,0.063,0.039,0.028,0.006
F 471 L0.128,0.662,0.170,0.089,0.046,0.052,0.036,0.009
F 472 L0.065,0.237,0.215,0.037,0.016,0.038,0.028,0.006
F 473 L0.162,0.853,0.252,0.030,0.014,0.038,0.029,0.008
F 474 L0.111,0.166,0.152,0.032,0.027,0.041,0.024,0.005
F 475 L0.106,0.474,0.383,0.145,0.052,0.047,0.038,0.012
F 476 L0.131,0.468,0.196,0.046,0.030,0.054,0.030,0.006
F 477 L0.013,0.078,0.171,0.038,0.018,0.040,0.022,0.004
F 478 L0.112,0.686,0.301,0.032,0.017,0.039,0.026,0.009
F 479 L0.107,0.123,0.092,0.043,0.014,0.046,0.022,0.003
F 480 L0.082,0.397,0.295,0.172,0.050,0.070,0.041,0.013
F 481 L0.137,0.417,0.083,0.046,0.019,0.042,0.029,0.006
F 482 L0.034,0.196,0.164,0.039,0.030,0.045,0.028,0.005
F 483 L0.124,0.778,0.244,0.023,0.023,0.042,0.031,0.007
F 484 L0.088,0.179,0.158,0.047,0.029,0.057,0.025,0.004
F 485 L0.115,0.802,0.312,0.126,0.049,0.054,0.036,0.010
F 486 L0.137,0.308,0.100,0.033,0.018,0.037,0.028,0.005
F 487 L0.047,0.121,0.147,0.027,0.018,0.040,0.029,0.006
F 488 L0.146,0.775,0.143,0.031,0.017,0.038,0.028,0.005
F 489 L0.132,0.196,0.319,0.102,0.027,0.046,0.031,0.008
F 490 L0.132,0.666,0.218,0.078,0.033,0.050,0.034,0.007
F 491 L0.059,0.225,0.105,0.037,0.022,0.041,0.024,0.005
F 492 L0.084,0.584,0.291,0.035,0.026,0.060,0.033,0.010
F 493 L0.150,0.511,0.179,0.028,0.021,0.038,0.026,0.003
F 494 L0.065,0.252,0.253,0.127,0.046,0.052,0.034,0.008
F 495 L0.125,0.553,0.179,0.058,0.027,0.045,0.028,0.007
F 496 L0.054,0.220,0.108,0.030,0.014,0.038,0.025,0.004
F 497 L0.123,0.585,0.222,0.024,0.017,0.045,0.030,0.008
F 498 L0.140,0.197,0.106,0.026,0.014,0.038,0.023,0.003
F 499 L0.102,0.504,0.364,0.148,0.047,0.056,0.037,0.010
F 500 L0.139,0.385,0.149,0.057,0.039,0.061,0.030,0.006
F 501 L0.047,0.190,0.162,0.027,0.018,0.043,0.028,0.005
F 502 L0.138,0.716,0.114,0.031,0.023,0.044,0.029,0.008
F 503 L0.124,0.194,0.162,0.038,0.019,0.045,0.025,0.003
F 504 L0.105,0.725,0.203,0.126,0.038,0.060,0.040,0.009
F 505 L0.103,0.304,0.107,0.034,0.024,0.045,0.030,0.005
F 506 L0.019,0.151,0.138,0.030,0.019,0.038,0.028,0.007
F 507 L0.140,0.518,0.190,0.035,0.020,0.044,0.028,0.006
F 508 L0.059,0.122,0.203,0.105,0.056,0.058,0.028,0.004
F 509 L0.116,0.653,0.225,0.100,0.046,0.057,0.033,0.009
F 510 L0.112,0.190,0.213,0.039,0.028,0.041,0.028,0.005
F 511 L0.104,0.484,0.225,0.029,0.013,0.039,0.031,0.008
F 512 L0.151,0.350,0.181,0.021,0.013,0.045,0.025,0.003
F 513 L0.037,0.254,0.323,0.151,0.048,0.054,0.037,0.010
F 514 L0.147,0.548,0.144,0.059,0.027,0.051,0.036,0.008
F 515 L0.047,0.125,0.104,0.040,0.020,0.049,0.028,0.005
F 516 L0.136,0.606,0.223,0.032,0.018,0.043,0.030,0.008
F 517 L0.117,0.239,0.119,0.035,0.015,0.039,0.022,0.004
F 518 L0.109,0.485,0.350,0.138,0.054,0.055,0.042,0.012
F 519 L0.140,0.439,0.107,0.052,0.022,0.040,0.029,0.005
F 520 L0.033,0.178,0.154,0.036,0.018,0.043,0.026,0.006
F 521 L0.140,0.751,0.213,0.034,0.017,0.038,0.029,0.006
F 522 L0.103,0.112,0.142,0.053,0.019,0.037,0.023,0.003
F 523 L0.115,0.549,0.324,0.125,0.055,0.059,0.038,0.011
F 524 L0.127,0.235,0.074,0.039,0.022,0.046,0.028,0.005
F 525 L0.054,0.282,0.206,0.032,0.020,0.045,0.032,0.010
F 526 L0.159,0.541,0.086,0.027,0.014,0.040,0.028,0.003
F 527 L0.014,0.129,0.259,0.121,0.046,0.051,0.032,0.004
F 528 L0.130,0.567,0.176,0.075,0.040,0.054,0.035,0.008
F 529 L0.095,0.318,0.158,0.030,0.024,0.052,0.026,0.005
F 530 L0.112,0.621,0.230,0.032,0.032,0.048,0.034,0.010
F 531 L0.163,0.315,0.163,0.023,0.024,0.050,0.024,0.003
F 532 L0.095,0.367,0.356,0.125,0.066,0.052,0.038,0.011
F 533 L0.135,0.386,0.178,0.048,0.031,0.046,0.031,0.006
F 534 L0.028,0.102,0.089,0.029,0.020,0.040,0.024,0.005
F 535 L0.111,0.600,0.192,0.030,0.013,0.044,0.029,0.008
F 536 L0.127,0.190,0.163,0.035,0.013,0.047,0.025,0.004
F 537 L0.081,0.623,0.407,0.146,0.056,0.057,0.033,0.008
F 538 L0.118,0.159,0.160,0.050,0.030,0.055,0.030,0.006
F 539 L0.051,0.171,0.189,0.033,0.022,0.044,0.026,0.007
F 540 L0.146,0.823,0.178,0.029,0.016,0.038,0.025,0.006
F 541 L0.081,0.153,0.111,0.043,0.027,0.047,0.027,0.003
F 542 L0.120,0.641,0.388,0.145,0.048,0.057,0.038,0.010
F 543 L0.102,0.182,0.178,0.035,0.027,0.048,0.029,0.006
F 544 L0.028,0.219,0.188,0.031,0.025,0.051,0.031,0.008
F 545 L0.124,0.606,0.117,0.031,0.023,0.034,0.025,0.005
F 546 L0.037,0.191,0.195,0.086,0.045,0.056,0.030,0.005
F 547 L0.108,0.632,0.220,0.101,0.044,0.051,0.034,0.008
F 548 L0.095,0.140,0.153,0.041,0.018,0.041,0.025,0.006
F 549 L0.064,0.452,0.363,0.023,0.020,0.051,0.031,0.008
F 550 L0.126,0.398,0.124,0.020,0.011,0.037,0.023,0.003
F 551 L0.090,0.356,0.242,0.133,0.051,0.054,0.035,0.009
F 552 L0.126,0.454,0.093,0.060,0.032,0.044,0.029,0.005
F 553 L0.055,0.083,0.090,0.031,0.029,0.038,0.024,0.004
F 554 L0.113,0.608,0.331,0.038,0.022,0.050,0.031,0.010
F 555 L0.144,0.356,0.175,0.029,0.013,0.039,0.022,0.003
F 556 L0.062,0.521,0.396,0.153,0.050,0.047,0.036,0.010
F 557 L0.116,0.299,0.153,0.039,0.021,0.042,0.028,0.005
F 558 L0.043,0.148,0.137,0.031,0.015,0.041,0.027,0.006
F 559 L0.118,0.678,0.219,0.026,0.015,0.039,0.029,0.005
F 560 L0.111,0.136,0.176,0.080,0.037,0.044,0.026,0.005
F 561 L0.095,0.683,0.239,0.116,0.050,0.052,0.032,0.009
F 562 L0.069,0.194,0.112,0.041,0.023,0.047,0.028,0.005
F 563 L0.082,0.474,0.182,0.037,0.017,0.045,0.033,0.010
F 564 L0.146,0.362,0.131,0.034,0.015,0.037,0.023,0.003
F 565 L0.016,0.124,0.384,0.142,0.059,0.053,0.033,0.007
F 566 L0.140,0.637,0.248,0.060,0.034,0.052,0.033,0.009
F 567 L0.083,0.119,0.088,0.028,0.017,0.038,0.028,0.004
F 568 L0.097,0.509,0.211,0.024,0.017,0.046,0.031,0.009
F 569 L0.140,0.414,0.155,0.028,0.016,0.042,0.025,0.004
F 570 L0.055,0.234,0.338,0.144,0.057,0.067,0.037,0.007
F 571 L0.145,0.570,0.171,0.042,0.024,0.046,0.029,0.006
F 572 L0.077,0.172,0.125,0.026,0.013,0.045,0.025,0.004
F 573 L0.140,0.657,0.241,0.027,0.013,0.045,0.028,0.007
F 574 L0.117,0.192,0.233,0.103,0.032,0.039,0.028,0.003
F 575 L0.097,0.406,0.301,0.088,0.036,0.051,0.038,0.011
F 576 L0.134,0.353,0.143,0.028,0.023,0.039,0.026,0.005
F 577 L0.023,0.129,0.144,0.025,0.016,0.045,0.028,0.006
F 578 L0.151,0.669,0.189,0.030,0.026,0.059,0.028,0.005
F 579 L0.070,0.168,0.373,0.149,0.039,0.056,0.029,0.007
F 580 L0.122,0.592,0.180,0.051,0.024,0.039,0.036,0.010
F 581 L0.125,0.259,0.100,0.037,0.013,0.037,0.022,0.004
F 582 L0.080,0.360,0.226,0.033,0.013,0.040,0.031,0.008
F 583 L0.159,0.414,0.167,0.062,0.016,0.040,0.024,0.003
F 584 L0.016,0.092,0.301,0.127,0.045,0.061,0.032,0.008
F 585 L0.139,0.672,0.147,0.039,0.017,0.039,0.028,0.007
F 586 L0.063,0.154,0.104,0.032,0.018,0.055,0.025,0.004
F 587 L0.123,0.550,0.220,0.023,0.017,0.039,0.028,0.008
F 588 L0.128,0.218,0.274,0.131,0.032,0.043,0.028,0.004
F 589 L0.024,0.215,0.221,0.081,0.033,0.056,0.035,0.010
F 590 L0.139,0.616,0.235,0.029,0.012,0.035,0.027,0.006
F 591 L0.094,0.219,0.178,0.031,0.011,0.038,0.029,0.007
F 592 L0.131,0.581,0.122,0.036,0.016,0.047,0.027,0.005
F 593 L0.057,0.196,0.309,0.148,0.038,0.053,0.030,0.005
F 594 L0.013,0.164,0.205,0.052,0.024,0.046,0.034,0.007
F 595 L0.010,0.177,0.106,0.033,0.020,0.048,0.029,0.004
F 596 L0.008,0.115,0.130,0.027,0.015,0.043,0.026,0.004
F 597 L0.015,0.139,0.208,0.116,0.047,0.059,0.032,0.005
F 598 L0.012,0.090,0.145,0.079,0.044,0.052,0.034,0.007
F 599 L0.010,0.122,0.079,0.042,0.018,0.043,0.030,0.005
F 600 L0.009,0.064,0.095,0.031,0.014,0.044,0.030,0.005
F 601 L0.016,0.178,0.114,0.026,0.012,0.041,0.029,0.004
F 602 L0.031,0.182,0.611,0.084,0.030,0.055,0.045,0.013
F 603 L0.009,0.135,0.410,0.024,0.019,0.041,0.022,0.003
F 604 L0.009,0.189,0.231,0.033,0.014,0.040,0.024,0.005
F 605 L0.012,0.165,0.225,0.024,0.020,0.052,0.025,0.003
F 606 L0.012,0.187,0.236,0.021,0.017,0.043,0.026,0.006
F 607 L0.006,0.367,0.402,0.041,0.024,0.047,0.039,0.012
F 608 L0.008,0.247,0.239,0.024,0.016,0.035,0.022,0.002
F 609 L0.007,0.160,0.344,0.030,0.016,0.040,0.028,0.004
F 610 L0.007,0.096,0.207,0.020,0.013,0.035,0.023,0.001
F 611 L0.024,0.124,0.245,0.030,0.019,0.042,0.024,0.004
F 612 L0.127,0.871,0.179,0.030,0.033,0.054,0.039,0.009
F 613 L0.114,0.198,0.282,0.035,0.024,0.054,0.037,0.005
F 614 L0.009,0.089,0.181,0.027,0.029,0.049,0.045,0.008
F 615 L0.003,0.115,0.108,0.017,0.027,0.048,0.047,0.008
F 616 L0.008,0.114,0.188,0.030,0.034,0.056,0.041,0.007
F 617 L0.005,0.332,0.343,0.022,0.016,0.025,0.029,0.007
F 618 L0.011,0.111,0.201,0.010,0.004,0.013,0.027,0.007
F 619 L0.007,0.085,0.102,0.009,0.004,0.013,0.024,0.007
F 620 L0.004,0.054,0.165,0.015,0.008,0.022,0.023,0.006
F 621 L0.008,0.154,0.167,0.017,0.009,0.030,0.028,0.006
F 622 L0.073,0.460,0.197,0.019,0.017,0.044,0.040,0.013
F 623 L0.138,0.427,0.133,0.032,0.016,0.041,0.032,0.005
F 624 L0.028,0.059,0.073,0.043,0.027,0.051,0.036,0.005
F 625 L0.014,0.100,0.143,0.027,0.017,0.047,0.040,0.005
F 626 L0.005,0.171,0.150,0.035,0.029,0.054,0.038,0.005
F 627 L0.016,0.162,0.320,0.128,0.041,0.052,0.042,0.008
F 628 L0.013,0.124,0.181,0.047,0.018,0.042,0.037,0.007
F 629 L0.016,0.117,0.234,0.033,0.018,0.037,0.033,0.006
F 630 L0.012,0.152,0.207,0.018,0.012,0.046,0.033,0.006
F 631 L0.003,0.055,0.079,0.022,0.013,0.043,0.034,0.006
F 632 L0.093,0.455,0.303,0.029,0.021,0.044,0.040,0.010
F 633 L0.160,0.441,0.140,0.022,0.014,0.048,0.038,0.005
F 634 L0.025,0.123,0.129,0.025,0.021,0.051,0.037,0.005
F 635 L0.018,0.101,0.108,0.028,0.018,0.050,0.033,0.005
F 636 L0.006,0.104,0.107,0.026,0.012,0.047,0.030,0.004
F 637 L0.019,0.199,0.191,0.093,0.033,0.046,0.036,0.008
F 638 L0.010,0.185,0.230,0.085,0.033,0.045,0.036,0.008
F 639 L0.018,0.149,0.156,0.037,0.019,0.042,0.034,0.006
F 640 L0.011,0.201,0.167,0.028,0.020,0.049,0.033,0.005
F 641 L0.012,0.104,0.119,0.024,0.014,0.041,0.031,0.004
F 642 L0.063,0.316,0.175,0.028,0.020,0.055,0.040,0.014
F 643 L0.138,0.507,0.179,0.017,0.027,0.050,0.031,0.005
F 644 L0.046,0.149,0.120,0.022,0.015,0.044,0.028,0.005
F 645 L0.013,0.184,0.122,0.032,0.017,0.042,0.029,0.004
F 646 L0.027,0.306,0.194,0.036,0.013,0.037,0.026,0.004
F 647 L0.018,0.236,0.151,0.061,0.023,0.042,0.032,0.008
F 648 L0.010,0.187,0.226,0.088,0.041,0.063,0.032,0.008
F 649 L0.016,0.164,0.169,0.042,0.018,0.042,0.028,0.005
F 650 L0.020,0.097,0.117,0.037,0.015,0.045,0.030,0.004
F 651 L0.021,0.103,0.143,0.023,0.017,0.046,0.028,0.003
F 652 L0.031,0.173,0.166,0.041,0.014,0.037,0.035,0.009
F 653 L0.138,0.562,0.151,0.037,0.018,0.044,0.031,0.006
F 654 L0.071,0.152,0.114,0.027,0.013,0.042,0.027,0.004
F 655 L0.017,0.074,0.090,0.026,0.015,0.040,0.028,0.004
F 656 L0.013,0.065,0.059,0.029,0.021,0.051,0.030,0.003
F 657 L0.008,0.138,0.124,0.073,0.028,0.042,0.031,0.005
F 658 L0.014,0.301,0.226,0.090,0.043,0.062,0.036,0.006
F 659 L0.017,0.151,0.144,0.035,0.022,0.049,0.033,0.005
F 660 L0.009,0.251,0.168,0.032,0.017,0.043,0.027,0.004
F 661 L0.015,0.169,0.096,0.023,0.018,0.046,0.027,0.003
F 662 L0.037,0.155,0.161,0.026,0.016,0.049,0.036,0.009
F 663 L0.149,0.604,0.149,0.032,0.016,0.044,0.033,0.007
F 664 L0.073,0.145,0.136,0.035,0.020,0.046,0.028,0.004
F 665 L0.022,0.088,0.144,0.033,0.015,0.043,0.028,0.003
F 666 L0.022,0.150,0.221,0.026,0.018,0.046,0.025,0.003
F 667 L0.007,0.117,0.209,0.076,0.025,0.032,0.027,0.005
F 668 L0.017,0.156,0.196,0.058,0.029,0.048,0.030,0.006
F 669 L0.022,0.149,0.192,0.035,0.020,0.044,0.030,0.005
F 670 L0.021,0.139,0.232,0.023,0.014,0.035,0.025,0.005
F 671 L0.013,0.115,0.123,0.020,0.011,0.035,0.027,0.003
F 672 L0.053,0.294,0.165,0.030,0.018,0.039,0.033,0.008
F 673 L0.141,0.515,0.137,0.031,0.013,0.037,0.028,0.005
F 674 L0.057,0.216,0.104,0.029,0.027,0.058,0.029,0.004
F 675 L0.011,0.092,0.101,0.021,0.019,0.047,0.026,0.004
F 676 L0.017,0.070,0.134,0.030,0.015,0.042,0.027,0.003
F 677 L0.010,0.087,0.123,0.073,0.028,0.049,0.031,0.005
F 678 L0.018,0.133,0.165,0.078,0.034,0.052,0.033,0.006
F 679 L0.022,0.244,0.187,0.035,0.021,0.047,0.029,0.005
F 680 L0.023,0.166,0.100,0.036,0.024,0.047,0.029,0.003
F 681 L0.020,0.104,0.175,0.036,0.024,0.041,0.029,0.003
F 682 L0.046,0.146,0.197,0.039,0.024,0.059,0.034,0.007
F 683 L0.137,0.727,0.217,0.036,0.015,0.042,0.031,0.006
F 684 L0.069,0.158,0.091,0.025,0.016,0.044,0.030,0.003
F 685 L0.021,0.105,0.071,0.023,0.015,0.045,0.029,0.003
F 686 L0.013,0.060,0.103,0.033,0.017,0.040,0.027,0.003
F 687 L0.013,0.072,0.147,0.076,0.040,0.056,0.032,0.007
F 688 L0.007,0.165,0.127,0.073,0.034,0.054,0.036,0.007
F 689 L0.005,0.244,0.144,0.042,0.021,0.050,0.030,0.006
F 690 L0.012,0.150,0.070,0.038,0.027,0.050,0.027,0.004
F 691 L0.007,0.081,0.158,0.034,0.021,0.047,0.027,0.003
F 692 L0.023,0.134,0.194,0.030,0.027,0.047,0.030,0.006
F 693 L0.124,0.810,0.155,0.031,0.021,0.042,0.037,0.009
F 694 L0.107,0.324,0.128,0.023,0.009,0.038,0.025,0.004
F 695 L0.014,0.200,0.124,0.033,0.017,0.050,0.027,0.003
F 696 L0.013,0.177,0.105,0.026,0.025,0.049,0.027,0.003
F 697 L0.009,0.126,0.174,0.085,0.041,0.053,0.031,0.007
F 698 L0.023,0.118,0.182,0.075,0.039,0.065,0.035,0.006
F 699 L0.010,0.076,0.170,0.033,0.021,0.044,0.031,0.006
F 700 L0.007,0.074,0.121,0.028,0.016,0.044,0.028,0.003
F 701 L0.010,0.114,0.078,0.028,0.016,0.041,0.029,0.003
F 702 L0.025,0.159,0.223,0.035,0.013,0.040,0.031,0.007
F 703 L0.134,0.731,0.131,0.041,0.019,0.050,0.031,0.008
F 704 L0.098,0.161,0.125,0.029,0.012,0.044,0.026,0.004
F 705 L0.011,0.054,0.092,0.026,0.011,0.046,0.025,0.004
F 706 L0.012,0.168,0.126,0.031,0.017,0.055,0.027,0.003
F 707 L0.016,0.109,0.165,0.061,0.023,0.043,0.031,0.006
F 708 L0.001,0.139,0.290,0.098,0.039,0.047,0.032,0.005
F 709 L0.005,0.089,0.204,0.028,0.018,0.044,0.027,0.005
F 710 L0.009,0.167,0.238,0.033,0.009,0.035,0.024,0.003
F 711 L0.012,0.172,0.240,0.031,0.013,0.040,0.025,0.003
F 712 L0.030,0.132,0.181,0.029,0.013,0.044,0.032,0.005
F 713 L0.146,0.703,0.171,0.029,0.011,0.039,0.032,0.006
F 714 L0.097,0.080,0.067,0.024,0.037,0.052,0.027,0.003
F 715 L0.023,0.143,0.177,0.026,0.014,0.037,0.027,0.003
F 716 L0.025,0.166,0.120,0.023,0.014,0.034,0.029,0.003
F 717 L0.020,0.185,0.184,0.087,0.036,0.045,0.033,0.006
F 718 L0.025,0.087,0.218,0.078,0.034,0.051,0.032,0.006
F 719 L0.015,0.177,0.097,0.034,0.028,0.042,0.031,0.005
F 720 L0.008,0.250,0.088,0.021,0.021,0.046,0.026,0.005
F 721 L0.014,0.174,0.083,0.043,0.018,0.042,0.026,0.004
F 722 L0.018,0.204,0.173,0.041,0.027,0.059,0.031,0.006
F 723 L0.127,0.703,0.221,0.028,0.013,0.046,0.033,0.009
F 724 L0.106,0.177,0.080,0.025,0.012,0.041,0.029,0.004
F 725 L0.013,0.129,0.110,0.033,0.014,0.039,0.028,0.004
F 726 L0.020,0.094,0.116,0.029,0.013,0.039,0.027,0.004
F 727 L0.021,0.125,0.199,0.072,0.034,0.047,0.030,0.005
F 728 L0.011,0.178,0.193,0.086,0.037,0.052,0.035,0.006
F 729 L0.011,0.170,0.176,0.037,0.024,0.046,0.030,0.006
F 730 L0.009,0.222,0.122,0.030,0.014,0.039,0.028,0.003
F 731 L0.014,0.070,0.133,0.033,0.014,0.043,0.026,0.003
F 732 L0.020,0.144,0.123,0.026,0.018,0.045,0.028,0.004
F 733 L0.122,0.760,0.252,0.041,0.017,0.044,0.037,0.012
F 734 L0.136,0.263,0.133,0.029,0.021,0.044,0.027,0.004
F 735 L0.021,0.166,0.161,0.033,0.028,0.045,0.026,0.003
F 736 L0.012,0.237,0.089,0.024,0.021,0.040,0.028,0.003
F 737 L0.016,0.193,0.185,0.088,0.039,0.054,0.031,0.006
F 738 L0.007,0.190,0.206,0.071,0.042,0.053,0.035,0.008
F 739 L0.011,0.137,0.094,0.045,0.025,0.042,0.034,0.007
F 740 L0.003,0.159,0.121,0.038,0.022,0.044,0.028,0.005
F 741 L0.014,0.136,0.140,0.030,0.011,0.042,0.028,0.003
F 742 L0.005,0.069,0.112,0.019,0.012,0.039,0.028,0.004
F 743 L0.133,0.747,0.325,0.030,0.020,0.047,0.037,0.009
F 744 L0.170,0.302,0.123,0.033,0.014,0.039,0.028,0.004
F 745 L0.001,0.177,0.168,0.036,0.021,0.059,0.027,0.003
F 746 L0.034,0.138,0.240,0.031,0.015,0.039,0.026,0.003
F 747 L0.013,0.155,0.306,0.056,0.025,0.037,0.026,0.006
F 748 L0.017,0.169,0.355,0.100,0.039,0.049,0.033,0.007
F 749 L0.008,0.069,0.152,0.036,0.015,0.040,0.027,0.005
F 750 L0.010,0.169,0.099,0.027,0.013,0.042,0.027,0.004
F 751 L0.008,0.068,0.105,0.031,0.011,0.041,0.027,0.004
F 752 L0.050,0.220,0.176,0.034,0.015,0.043,0.033,0.008
F 753 L0.156,0.854,0.245,0.032,0.017,0.056,0.033,0.007
F 754 L0.076,0.129,0.082,0.018,0.015,0.045,0.028,0.004
F 755 L0.014,0.168,0.066,0.025,0.012,0.041,0.026,0.004
