T0 B0:OFF B1:OFF B2:OFF B3:OFF B4:OFF B5:OFF B6:OFF B7:OFF
T311 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T312 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T313 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T314 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T315 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T316 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T317 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T318 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T319 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T320 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T321 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T322 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T323 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T324 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T325 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T326 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T327 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T328 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T329 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T330 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T331 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T332 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T333 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T334 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T335 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T336 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T337 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T338 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T339 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T340 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T341 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T342 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T343 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T344 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T345 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T346 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T347 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T348 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T349 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T350 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T351 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T352 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T353 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T354 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T355 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T356 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T357 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T358 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T359 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T360 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T361 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T362 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T363 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T364 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T365 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T366 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T367 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T368 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T369 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T370 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T371 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T372 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T373 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T374 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T375 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T376 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T377 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T378 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T379 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T380 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T381 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T382 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T383 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T384 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T385 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T386 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T387 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T388 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T389 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T390 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T391 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T392 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T393 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T394 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T395 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T396 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T397 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T398 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T399 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T400 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T401 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T402 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T403 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T404 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T405 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T406 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T407 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T408 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T409 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T410 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T411 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T412 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T413 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T414 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T415 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T416 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T417 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T418 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T419 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T420 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T421 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T422 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T423 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T424 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T425 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T426 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T427 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T428 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T429 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T430 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T431 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T432 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T433 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T434 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T435 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T436 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T437 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T438 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T439 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T440 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T441 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T442 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T443 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T444 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T445 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T446 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T447 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T448 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T449 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T450 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T451 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T452 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T453 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T454 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T455 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T456 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T457 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T458 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T459 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T460 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T461 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T462 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T463 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T464 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T465 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T466 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T467 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T468 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T469 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T470 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T471 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T472 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T473 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T474 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T475 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T476 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T477 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T478 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T479 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T480 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T481 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T482 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T483 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T484 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T485 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T486 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T487 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T488 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T489 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T490 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T491 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T492 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T493 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T494 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T495 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T496 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T497 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T498 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T499 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T500 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T501 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T502 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T503 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T504 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T505 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T506 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T507 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T508 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T509 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T510 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T511 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T512 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T513 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T514 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T515 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T516 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T517 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T518 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T519 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T520 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T521 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T522 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T523 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T524 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T525 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T526 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T527 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T528 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T529 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T530 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T531 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T532 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T533 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T534 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T535 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T536 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T537 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T538 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T539 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T540 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T541 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T542 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T543 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T544 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T545 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T546 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T547 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T548 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T549 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T550 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T551 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T552 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T553 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T554 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T555 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T556 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T557 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T558 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T559 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T560 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T561 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T562 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T563 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T564 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T565 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T566 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T567 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T568 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T569 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T570 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T571 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T572 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T573 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T574 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T575 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T576 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T577 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T578 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T579 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T580 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T581 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T582 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T583 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T584 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T585 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T586 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T587 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T588 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T589 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T590 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T591 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T592 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T593 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T594 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T595 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T596 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T597 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T598 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T599 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T600 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T601 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T602 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T603 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T604 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T605 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T606 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T607 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T608 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T609 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T610 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T611 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T612 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T613 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T614 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T615 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T616 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T617 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T618 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T619 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T620 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T621 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T622 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T623 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T624 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T625 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
