F 0 NULL
F 1 NULL
F 391 L0.167,0.381,0.053,0.018,0.011,0.006,0.003,0.001
F 392 L0.073,0.045,0.027,0.010,0.005,0.003,0.002,0.001
F 393 L0.011,0.014,0.038,0.030,0.018,0.006,0.003,0.001
F 394 L0.014,0.137,0.182,0.117,0.074,0.019,0.006,0.004
F 395 L0.048,0.038,0.032,0.045,0.018,0.004,0.001,0.001
F 396 L0.015,0.021,0.076,0.049,0.014,0.004,0.006,0.009
F 397 L0.022,0.018,0.331,0.143,0.026,0.009,0.010,0.010
F 398 L0.031,0.099,0.511,0.032,0.009,0.003,0.004,0.003
F 399 L0.019,0.576,0.147,0.015,0.005,0.002,0.001,0.001
F 400 L0.036,0.575,0.054,0.008,0.003,0.001,0.001,0.000
F 401 L0.088,0.444,0.070,0.051,0.014,0.004,0.001,0.000
F 402 L0.102,0.382,0.176,0.170,0.025,0.007,0.004,0.002
F 403 L0.089,0.089,0.095,0.118,0.015,0.004,0.002,0.001
F 404 L0.016,0.008,0.067,0.074,0.007,0.001,0.001,0.000
F 405 L0.002,0.003,0.050,0.043,0.004,0.001,0.000,0.000
F 406 NULL
F 407 L0.003,0.010,0.132,0.113,0.016,0.003,0.009,0.008
F 408 L0.028,0.056,0.508,0.078,0.013,0.013,0.013,0.009
F 409 L0.025,0.371,0.308,0.030,0.007,0.003,0.004,0.004
F 410 L0.044,0.635,0.090,0.019,0.005,0.002,0.001,0.001
F 411 L0.056,0.479,0.060,0.008,0.004,0.002,0.001,0.001
F 412 L0.113,0.379,0.046,0.012,0.011,0.003,0.001,0.001
F 413 L0.113,0.176,0.060,0.034,0.052,0.010,0.003,0.002
F 414 L0.019,0.015,0.018,0.016,0.012,0.002,0.001,0.000
F 415 L0.007,0.013,0.048,0.039,0.037,0.007,0.004,0.001
F 416 L0.014,0.052,0.111,0.058,0.063,0.014,0.005,0.002
F 417 NULL
F 418 L0.019,0.024,0.158,0.105,0.018,0.003,0.003,0.003
F 419 L0.042,0.047,0.524,0.078,0.018,0.012,0.012,0.012
F 420 L0.018,0.357,0.310,0.022,0.007,0.003,0.006,0.007
F 421 L0.020,0.633,0.081,0.012,0.004,0.001,0.001,0.001
F 422 L0.071,0.507,0.043,0.007,0.003,0.001,0.001,0.000
F 423 L0.133,0.392,0.039,0.031,0.007,0.003,0.001,0.001
F 424 L0.143,0.173,0.161,0.167,0.027,0.009,0.003,0.001
F 425 L0.038,0.037,0.079,0.106,0.013,0.003,0.001,0.001
F 426 L0.007,0.002,0.055,0.064,0.006,0.001,0.000,0.000
F 427 L0.005,0.001,0.044,0.038,0.003,0.000,0.000,0.000
F 428 NULL
F 429 L0.007,0.033,0.180,0.127,0.020,0.002,0.002,0.003
F 430 L0.052,0.163,0.479,0.084,0.025,0.020,0.009,0.007
F 431 L0.030,0.454,0.228,0.069,0.052,0.033,0.016,0.011
F 432 L0.079,0.462,0.184,0.057,0.070,0.027,0.018,0.006
F 433 L0.177,0.595,0.144,0.077,0.061,0.031,0.018,0.005
F 434 L0.073,0.309,0.151,0.058,0.055,0.034,0.019,0.004
F 435 L0.136,0.246,0.158,0.032,0.042,0.026,0.015,0.004
F 436 L0.073,0.177,0.137,0.027,0.023,0.018,0.011,0.003
F 437 L0.069,0.174,0.107,0.052,0.039,0.014,0.009,0.003
F 438 L0.081,0.080,0.119,0.099,0.068,0.020,0.007,0.004
F 439 L0.053,0.165,0.104,0.041,0.020,0.006,0.004,0.002
F 440 L0.055,0.123,0.253,0.140,0.024,0.007,0.006,0.008
F 441 L0.033,0.077,0.551,0.052,0.019,0.012,0.005,0.007
F 442 L0.023,0.469,0.208,0.026,0.018,0.013,0.009,0.008
F 443 L0.047,0.620,0.095,0.019,0.019,0.010,0.009,0.004
F 444 L0.063,0.504,0.057,0.013,0.017,0.011,0.008,0.003
F 445 L0.146,0.387,0.096,0.064,0.025,0.013,0.009,0.004
F 446 L0.062,0.116,0.152,0.166,0.028,0.012,0.008,0.003
F 447 L0.021,0.064,0.113,0.109,0.017,0.006,0.005,0.002
F 448 L0.010,0.037,0.075,0.073,0.007,0.004,0.003,0.001
F 449 L0.012,0.039,0.065,0.041,0.006,0.003,0.002,0.001
F 450 L0.010,0.032,0.063,0.026,0.007,0.003,0.002,0.001
F 451 L0.020,0.042,0.098,0.090,0.016,0.006,0.004,0.002
F 452 L0.057,0.093,0.531,0.173,0.044,0.022,0.009,0.006
F 453 L0.100,0.268,0.333,0.168,0.067,0.035,0.015,0.008
F 454 L0.046,0.471,0.130,0.178,0.064,0.038,0.015,0.005
F 455 L0.077,0.467,0.147,0.127,0.056,0.029,0.015,0.005
F 456 L0.073,0.310,0.119,0.107,0.054,0.025,0.014,0.005
F 457 L0.160,0.271,0.162,0.101,0.066,0.020,0.011,0.004
F 458 L0.034,0.070,0.164,0.156,0.049,0.013,0.009,0.002
F 459 L0.028,0.058,0.124,0.093,0.077,0.016,0.008,0.002
F 460 L0.025,0.079,0.101,0.148,0.085,0.015,0.006,0.002
F 461 L0.019,0.059,0.075,0.131,0.039,0.008,0.004,0.001
F 462 L0.002,0.088,0.161,0.104,0.024,0.006,0.003,0.003
F 463 L0.014,0.049,0.437,0.112,0.026,0.011,0.005,0.006
F 464 L0.019,0.210,0.417,0.034,0.010,0.005,0.004,0.005
F 465 L0.017,0.648,0.089,0.019,0.008,0.004,0.003,0.001
F 466 L0.038,0.514,0.041,0.011,0.008,0.003,0.002,0.001
F 467 L0.099,0.406,0.059,0.057,0.011,0.006,0.003,0.001
F 468 L0.126,0.286,0.164,0.161,0.024,0.008,0.003,0.002
F 469 L0.038,0.038,0.086,0.099,0.013,0.004,0.002,0.001
F 470 L0.011,0.006,0.077,0.062,0.006,0.002,0.001,0.000
F 471 L0.012,0.008,0.070,0.041,0.005,0.002,0.001,0.000
F 472 L0.005,0.010,0.087,0.030,0.004,0.004,0.001,0.000
F 473 L0.042,0.064,0.217,0.146,0.019,0.042,0.008,0.006
F 474 L0.040,0.089,0.473,0.135,0.018,0.047,0.012,0.010
F 475 L0.041,0.293,0.292,0.148,0.016,0.046,0.008,0.004
F 476 L0.054,0.552,0.078,0.143,0.047,0.033,0.007,0.002
F 477 L0.097,0.469,0.069,0.064,0.023,0.015,0.004,0.001
F 478 L0.135,0.384,0.038,0.041,0.015,0.009,0.003,0.001
F 479 L0.122,0.185,0.043,0.038,0.010,0.009,0.010,0.006
F 480 L0.020,0.022,0.035,0.012,0.008,0.010,0.014,0.011
F 481 L0.042,0.053,0.111,0.082,0.061,0.017,0.023,0.019
F 482 L0.015,0.122,0.087,0.082,0.042,0.011,0.021,0.028
F 483 L0.052,0.049,0.017,0.020,0.011,0.005,0.019,0.035
F 484 L0.013,0.012,0.227,0.134,0.028,0.007,0.021,0.030
F 485 L0.009,0.066,0.496,0.043,0.015,0.010,0.022,0.032
F 486 L0.031,0.499,0.197,0.028,0.008,0.005,0.017,0.023
F 487 L0.027,0.584,0.141,0.027,0.005,0.015,0.020,0.012
F 488 L0.068,0.462,0.090,0.017,0.004,0.020,0.014,0.005
F 489 L0.142,0.354,0.202,0.100,0.022,0.034,0.011,0.004
F 490 L0.071,0.096,0.198,0.163,0.022,0.059,0.014,0.003
F 491 L0.034,0.036,0.162,0.162,0.017,0.072,0.015,0.003
F 492 L0.004,0.025,0.155,0.202,0.024,0.067,0.011,0.003
F 493 L0.013,0.009,0.131,0.168,0.045,0.053,0.009,0.003
F 494 L0.015,0.024,0.088,0.140,0.033,0.038,0.006,0.003
F 495 L0.019,0.032,0.359,0.138,0.048,0.029,0.012,0.011
F 496 L0.019,0.205,0.447,0.069,0.054,0.017,0.010,0.009
F 497 L0.019,0.612,0.107,0.057,0.056,0.017,0.003,0.003
F 498 L0.069,0.562,0.076,0.077,0.045,0.014,0.002,0.001
F 499 L0.103,0.410,0.076,0.073,0.026,0.006,0.002,0.001
F 500 L0.169,0.275,0.062,0.057,0.039,0.009,0.003,0.001
F 501 L0.056,0.077,0.057,0.061,0.038,0.008,0.002,0.001
F 502 L0.018,0.023,0.029,0.031,0.012,0.003,0.001,0.000
F 503 L0.016,0.042,0.107,0.082,0.077,0.015,0.007,0.002
F 504 L0.016,0.023,0.046,0.032,0.033,0.006,0.001,0.001
F 505 NULL
F 506 L0.006,0.025,0.339,0.171,0.027,0.006,0.007,0.009
F 507 L0.023,0.107,0.463,0.040,0.012,0.009,0.012,0.012
F 508 L0.022,0.596,0.132,0.015,0.005,0.002,0.003,0.004
F 509 L0.035,0.572,0.053,0.008,0.004,0.001,0.001,0.001
F 510 L0.079,0.427,0.041,0.007,0.002,0.001,0.000,0.000
F 511 L0.140,0.367,0.082,0.107,0.017,0.008,0.003,0.001
F 512 L0.081,0.048,0.143,0.148,0.022,0.006,0.002,0.001
F 513 L0.031,0.027,0.070,0.082,0.009,0.002,0.001,0.001
F 514 L0.006,0.004,0.050,0.055,0.005,0.001,0.000,0.000
F 515 NULL
F 516 L0.003,0.003,0.042,0.034,0.005,0.000,0.000,0.000
F 517 L0.015,0.054,0.377,0.134,0.021,0.005,0.007,0.005
F 518 L0.083,0.278,0.428,0.077,0.046,0.026,0.018,0.010
F 519 L0.039,0.723,0.154,0.067,0.045,0.025,0.019,0.008
F 520 L0.068,0.559,0.126,0.050,0.063,0.030,0.019,0.006
F 521 L0.135,0.511,0.176,0.044,0.070,0.028,0.018,0.007
F 522 L0.203,0.351,0.096,0.037,0.053,0.028,0.017,0.003
F 523 L0.074,0.146,0.126,0.028,0.037,0.025,0.013,0.003
F 524 L0.035,0.136,0.111,0.017,0.016,0.010,0.008,0.003
F 525 L0.043,0.156,0.129,0.071,0.048,0.015,0.008,0.003
F 526 L0.049,0.156,0.186,0.102,0.049,0.015,0.006,0.003
F 527 L0.030,0.143,0.110,0.031,0.017,0.006,0.005,0.002
F 528 L0.073,0.142,0.302,0.137,0.025,0.007,0.010,0.010
F 529 L0.041,0.085,0.509,0.053,0.027,0.015,0.014,0.008
F 530 L0.010,0.538,0.175,0.025,0.021,0.011,0.011,0.006
F 531 L0.037,0.590,0.077,0.015,0.018,0.010,0.008,0.004
F 532 L0.088,0.460,0.052,0.010,0.020,0.010,0.009,0.004
F 533 L0.134,0.372,0.114,0.085,0.028,0.012,0.009,0.004
F 534 L0.075,0.098,0.133,0.160,0.031,0.012,0.009,0.002
F 535 L0.008,0.040,0.084,0.101,0.015,0.005,0.004,0.001
F 536 L0.012,0.030,0.064,0.070,0.008,0.003,0.003,0.001
F 537 L0.010,0.028,0.051,0.039,0.007,0.003,0.002,0.001
F 538 L0.008,0.031,0.047,0.026,0.005,0.002,0.002,0.001
F 539 L0.010,0.037,0.177,0.132,0.021,0.008,0.013,0.013
F 540 L0.036,0.080,0.507,0.075,0.033,0.018,0.016,0.012
F 541 L0.050,0.404,0.241,0.032,0.025,0.015,0.014,0.008
F 542 L0.018,0.648,0.087,0.022,0.026,0.015,0.012,0.006
F 543 L0.058,0.491,0.087,0.015,0.030,0.017,0.012,0.005
F 544 L0.136,0.362,0.077,0.019,0.042,0.018,0.012,0.005
F 545 L0.088,0.149,0.045,0.031,0.048,0.016,0.009,0.002
F 546 L0.014,0.058,0.055,0.013,0.012,0.007,0.005,0.002
F 547 L0.015,0.044,0.080,0.069,0.066,0.014,0.008,0.004
F 548 L0.023,0.039,0.060,0.034,0.042,0.009,0.004,0.002
F 549 L0.018,0.054,0.047,0.020,0.014,0.003,0.002,0.001
F 550 L0.048,0.060,0.216,0.121,0.025,0.004,0.007,0.006
F 551 L0.053,0.070,0.506,0.047,0.014,0.012,0.013,0.010
F 552 L0.035,0.468,0.210,0.019,0.007,0.005,0.004,0.005
F 553 L0.038,0.591,0.060,0.008,0.006,0.004,0.003,0.001
F 554 L0.049,0.482,0.036,0.006,0.006,0.003,0.002,0.001
F 555 L0.139,0.369,0.064,0.080,0.015,0.007,0.004,0.002
F 556 L0.114,0.098,0.145,0.153,0.024,0.006,0.003,0.001
F 557 L0.020,0.026,0.079,0.088,0.010,0.003,0.002,0.001
F 558 L0.006,0.007,0.058,0.058,0.005,0.001,0.001,0.000
F 559 L0.007,0.007,0.041,0.034,0.003,0.001,0.001,0.000
F 560 L0.007,0.009,0.048,0.024,0.003,0.001,0.001,0.000
F 561 L0.067,0.080,0.135,0.058,0.013,0.008,0.012,0.011
F 562 L0.024,0.054,0.414,0.113,0.022,0.006,0.007,0.007
F 563 L0.012,0.208,0.409,0.022,0.013,0.005,0.004,0.002
F 564 L0.038,0.696,0.106,0.056,0.047,0.010,0.004,0.002
F 565 L0.045,0.519,0.073,0.042,0.022,0.006,0.003,0.001
F 566 L0.094,0.387,0.058,0.024,0.012,0.005,0.003,0.001
F 567 L0.148,0.291,0.042,0.011,0.005,0.003,0.002,0.001
F 568 L0.033,0.015,0.028,0.006,0.003,0.002,0.002,0.001
F 569 L0.015,0.131,0.201,0.124,0.089,0.022,0.008,0.004
F 570 L0.034,0.050,0.038,0.066,0.024,0.005,0.002,0.001
F 571 L0.025,0.020,0.032,0.027,0.010,0.003,0.004,0.005
F 572 L0.025,0.017,0.225,0.167,0.026,0.009,0.012,0.011
F 573 L0.027,0.078,0.553,0.032,0.011,0.004,0.007,0.005
F 574 L0.027,0.546,0.194,0.022,0.005,0.002,0.002,0.002
F 575 L0.030,0.585,0.051,0.010,0.004,0.001,0.001,0.000
F 576 L0.061,0.447,0.046,0.018,0.006,0.002,0.001,0.000
F 577 L0.134,0.329,0.170,0.159,0.028,0.008,0.004,0.001
F 578 L0.133,0.095,0.095,0.128,0.017,0.005,0.003,0.001
F 579 L0.003,0.010,0.072,0.087,0.008,0.002,0.001,0.000
F 580 L0.005,0.005,0.056,0.052,0.005,0.001,0.000,0.000
F 581 L0.002,0.003,0.055,0.030,0.003,0.000,0.000,0.000
F 582 L0.003,0.002,0.066,0.043,0.008,0.001,0.005,0.005
F 583 L0.015,0.047,0.474,0.099,0.018,0.014,0.014,0.014
F 584 L0.029,0.237,0.418,0.036,0.009,0.004,0.006,0.006
F 585 L0.015,0.652,0.098,0.018,0.006,0.002,0.002,0.001
F 586 L0.061,0.514,0.063,0.012,0.004,0.002,0.001,0.001
F 587 L0.089,0.403,0.047,0.007,0.003,0.002,0.001,0.001
F 588 L0.146,0.289,0.056,0.032,0.056,0.011,0.004,0.002
F 589 L0.033,0.028,0.016,0.022,0.019,0.002,0.001,0.001
F 590 NULL
F 591 L0.014,0.050,0.140,0.080,0.086,0.017,0.007,0.002
F 592 L0.003,0.010,0.024,0.018,0.023,0.002,0.001,0.000
F 593 L0.012,0.012,0.107,0.088,0.016,0.003,0.001,0.001
F 594 L0.012,0.052,0.442,0.092,0.017,0.010,0.010,0.011
F 595 L0.007,0.308,0.321,0.031,0.009,0.005,0.007,0.007
F 596 L0.002,0.634,0.091,0.011,0.004,0.002,0.002,0.001
F 597 L0.072,0.501,0.045,0.006,0.003,0.001,0.001,0.000
F 598 L0.107,0.373,0.036,0.010,0.003,0.001,0.000,0.000
F 599 L0.144,0.219,0.134,0.164,0.028,0.011,0.004,0.002
F 600 L0.053,0.052,0.078,0.124,0.016,0.004,0.002,0.001
F 601 L0.013,0.009,0.039,0.071,0.006,0.001,0.001,0.000
F 602 L0.004,0.002,0.036,0.043,0.004,0.001,0.000,0.000
F 603 NULL
F 604 L0.019,0.033,0.215,0.131,0.022,0.006,0.003,0.002
F 605 L0.049,0.062,0.518,0.097,0.022,0.037,0.018,0.014
F 606 L0.059,0.573,0.251,0.084,0.047,0.036,0.016,0.008
F 607 L0.032,0.578,0.153,0.071,0.049,0.026,0.020,0.008
F 608 L0.026,0.528,0.151,0.080,0.071,0.029,0.016,0.005
F 609 L0.175,0.427,0.134,0.061,0.053,0.030,0.014,0.005
F 610 L0.115,0.150,0.121,0.037,0.045,0.026,0.014,0.004
F 611 L0.059,0.125,0.135,0.029,0.027,0.018,0.011,0.003
F 612 L0.073,0.166,0.120,0.029,0.020,0.014,0.009,0.003
F 613 L0.064,0.085,0.128,0.110,0.080,0.024,0.009,0.005
F 614 L0.071,0.193,0.100,0.054,0.024,0.007,0.005,0.002
F 615 L0.050,0.153,0.167,0.074,0.025,0.010,0.008,0.009
F 616 L0.023,0.096,0.440,0.121,0.025,0.033,0.019,0.008
F 617 L0.033,0.373,0.277,0.059,0.018,0.018,0.011,0.008
F 618 L0.035,0.587,0.099,0.030,0.018,0.011,0.011,0.006
F 619 L0.080,0.493,0.058,0.018,0.018,0.011,0.008,0.003
F 620 L0.148,0.376,0.071,0.034,0.021,0.012,0.008,0.003
F 621 L0.080,0.171,0.169,0.166,0.032,0.013,0.009,0.004
F 622 L0.040,0.068,0.117,0.120,0.017,0.007,0.006,0.002
F 623 L0.010,0.042,0.092,0.078,0.009,0.004,0.003,0.001
F 624 L0.006,0.039,0.074,0.048,0.007,0.003,0.002,0.001
F 625 L0.014,0.041,0.067,0.028,0.006,0.003,0.002,0.001
F 626 L0.007,0.027,0.070,0.040,0.012,0.013,0.009,0.006
F 627 L0.024,0.048,0.317,0.168,0.032,0.038,0.019,0.008
F 628 L0.027,0.154,0.443,0.062,0.029,0.021,0.013,0.008
F 629 L0.046,0.671,0.137,0.038,0.023,0.016,0.012,0.005
F 630 L0.087,0.572,0.097,0.023,0.024,0.017,0.012,0.004
F 631 L0.079,0.370,0.098,0.021,0.027,0.018,0.012,0.005
F 632 L0.130,0.395,0.074,0.039,0.059,0.018,0.012,0.004
F 633 L0.054,0.050,0.061,0.021,0.023,0.011,0.008,0.002
F 634 L0.022,0.065,0.064,0.027,0.025,0.008,0.006,0.002
F 635 L0.016,0.096,0.149,0.070,0.069,0.016,0.007,0.002
F 636 L0.012,0.061,0.043,0.021,0.018,0.005,0.003,0.001
F 637 L0.002,0.069,0.124,0.062,0.015,0.011,0.005,0.002
F 638 L0.015,0.056,0.381,0.151,0.030,0.033,0.016,0.011
F 639 L0.020,0.155,0.458,0.048,0.010,0.012,0.008,0.006
F 640 L0.035,0.636,0.101,0.020,0.008,0.005,0.003,0.002
F 641 L0.061,0.546,0.044,0.011,0.006,0.004,0.002,0.001
F 642 L0.097,0.423,0.040,0.020,0.007,0.004,0.003,0.001
F 643 L0.122,0.343,0.152,0.159,0.026,0.009,0.004,0.002
F 644 L0.018,0.049,0.076,0.120,0.014,0.004,0.002,0.001
F 645 L0.009,0.010,0.055,0.069,0.006,0.002,0.001,0.000
F 646 L0.007,0.011,0.046,0.039,0.004,0.001,0.001,0.000
F 647 L0.004,0.009,0.046,0.026,0.003,0.001,0.001,0.000
F 648 L0.019,0.030,0.088,0.038,0.009,0.013,0.004,0.006
F 649 L0.040,0.049,0.240,0.185,0.032,0.035,0.011,0.008
F 650 L0.031,0.080,0.543,0.055,0.013,0.012,0.004,0.003
F 651 L0.044,0.527,0.148,0.047,0.038,0.009,0.004,0.002
F 652 L0.048,0.575,0.068,0.059,0.027,0.008,0.004,0.001
F 653 L0.088,0.458,0.060,0.036,0.017,0.006,0.003,0.001
F 654 L0.162,0.370,0.049,0.018,0.010,0.004,0.003,0.001
F 655 L0.087,0.065,0.031,0.011,0.004,0.004,0.002,0.001
F 656 L0.021,0.030,0.062,0.055,0.034,0.010,0.003,0.002
F 657 L0.005,0.145,0.163,0.101,0.057,0.015,0.004,0.002
F 658 L0.050,0.037,0.022,0.032,0.014,0.003,0.001,0.001
F 659 L0.023,0.014,0.107,0.067,0.019,0.014,0.005,0.008
F 660 L0.019,0.019,0.307,0.156,0.032,0.029,0.009,0.005
F 661 L0.029,0.088,0.506,0.053,0.010,0.010,0.003,0.002
F 662 L0.038,0.569,0.136,0.023,0.005,0.004,0.001,0.001
F 663 L0.068,0.552,0.049,0.010,0.003,0.002,0.001,0.000
F 664 L0.073,0.439,0.085,0.071,0.018,0.005,0.001,0.000
F 665 L0.114,0.342,0.152,0.169,0.026,0.007,0.004,0.001
F 666 L0.064,0.051,0.087,0.106,0.013,0.003,0.002,0.001
F 667 L0.020,0.010,0.056,0.073,0.007,0.001,0.001,0.000
F 668 L0.002,0.002,0.043,0.039,0.004,0.001,0.000,0.000
F 669 NULL
F 670 L0.005,0.006,0.069,0.073,0.018,0.023,0.010,0.006
F 671 L0.018,0.042,0.460,0.134,0.020,0.024,0.009,0.009
F 672 L0.036,0.234,0.389,0.042,0.009,0.007,0.004,0.002
F 673 L0.023,0.645,0.109,0.026,0.005,0.003,0.001,0.001
F 674 L0.048,0.521,0.054,0.014,0.004,0.003,0.001,0.000
F 675 L0.115,0.393,0.056,0.014,0.019,0.005,0.002,0.001
F 676 L0.142,0.269,0.050,0.034,0.047,0.008,0.003,0.001
F 677 L0.037,0.011,0.023,0.012,0.010,0.002,0.001,0.000
F 678 L0.014,0.025,0.073,0.058,0.054,0.009,0.004,0.002
F 679 L0.002,0.034,0.085,0.042,0.047,0.010,0.002,0.001
F 680 NULL
F 681 L0.028,0.032,0.172,0.186,0.027,0.034,0.015,0.008
F 682 L0.013,0.055,0.538,0.071,0.017,0.020,0.009,0.004
F 683 L0.036,0.465,0.238,0.033,0.007,0.005,0.002,0.000
F 684 L0.061,0.597,0.065,0.015,0.004,0.003,0.001,0.000
F 685 L0.051,0.477,0.038,0.009,0.003,0.002,0.001,0.000
F 686 L0.147,0.381,0.046,0.058,0.013,0.005,0.002,0.001
F 687 L0.117,0.094,0.150,0.157,0.025,0.007,0.002,0.001
F 688 L0.032,0.033,0.082,0.095,0.011,0.003,0.001,0.001
F 689 L0.006,0.005,0.056,0.060,0.005,0.001,0.000,0.000
F 690 L0.005,0.003,0.042,0.036,0.003,0.000,0.000,0.000
F 691 NULL
F 692 L0.020,0.047,0.391,0.164,0.033,0.038,0.016,0.007
F 693 L0.069,0.172,0.476,0.096,0.043,0.033,0.013,0.001
F 694 L0.091,0.604,0.159,0.081,0.055,0.026,0.016,0.005
F 695 L0.059,0.501,0.164,0.051,0.059,0.025,0.015,0.005
F 696 L0.127,0.528,0.144,0.057,0.066,0.028,0.013,0.005
F 697 L0.185,0.395,0.110,0.040,0.054,0.029,0.014,0.002
F 698 L0.077,0.147,0.128,0.030,0.046,0.027,0.012,0.002
F 699 L0.042,0.137,0.108,0.018,0.021,0.013,0.008,0.002
F 700 L0.034,0.142,0.118,0.042,0.030,0.011,0.007,0.003
F 701 L0.042,0.164,0.234,0.110,0.069,0.019,0.006,0.003
F 702 L0.036,0.148,0.105,0.042,0.019,0.006,0.004,0.002
F 703 L0.063,0.149,0.303,0.142,0.037,0.034,0.015,0.011
F 704 L0.110,0.126,0.492,0.074,0.029,0.024,0.011,0.010
F 705 L0.027,0.544,0.148,0.036,0.025,0.012,0.013,0.007
F 706 L0.040,0.568,0.071,0.021,0.020,0.009,0.009,0.003
F 707 L0.059,0.440,0.071,0.015,0.022,0.011,0.010,0.003
F 708 L0.156,0.370,0.090,0.065,0.027,0.012,0.010,0.004
F 709 L0.097,0.085,0.159,0.180,0.033,0.014,0.009,0.003
F 710 L0.032,0.058,0.101,0.109,0.017,0.006,0.004,0.001
F 711 L0.010,0.032,0.075,0.074,0.009,0.004,0.003,0.001
F 712 L0.012,0.028,0.062,0.043,0.007,0.003,0.002,0.001
F 713 L0.010,0.027,0.055,0.028,0.005,0.003,0.002,0.001
F 714 L0.013,0.035,0.109,0.079,0.025,0.025,0.011,0.007
F 715 L0.029,0.067,0.490,0.115,0.034,0.030,0.014,0.010
F 716 L0.063,0.325,0.319,0.052,0.029,0.017,0.016,0.006
F 717 L0.018,0.635,0.106,0.034,0.029,0.015,0.011,0.004
F 718 L0.046,0.482,0.083,0.017,0.029,0.018,0.013,0.005
F 719 L0.096,0.369,0.065,0.013,0.034,0.018,0.012,0.004
F 720 L0.100,0.202,0.058,0.033,0.054,0.018,0.010,0.004
F 721 L0.008,0.055,0.055,0.017,0.015,0.007,0.005,0.001
F 722 L0.015,0.049,0.061,0.047,0.046,0.009,0.005,0.002
F 723 L0.026,0.047,0.089,0.051,0.058,0.011,0.004,0.002
F 724 L0.013,0.049,0.047,0.019,0.016,0.004,0.003,0.001
F 725 L0.032,0.064,0.122,0.092,0.023,0.032,0.014,0.008
F 726 L0.037,0.042,0.365,0.142,0.028,0.023,0.009,0.004
F 727 L0.016,0.190,0.409,0.038,0.010,0.007,0.004,0.001
F 728 L0.014,0.659,0.098,0.015,0.007,0.004,0.003,0.001
F 729 L0.053,0.504,0.049,0.010,0.007,0.004,0.003,0.001
F 730 L0.095,0.408,0.046,0.040,0.010,0.005,0.003,0.001
F 731 L0.155,0.305,0.161,0.159,0.025,0.008,0.003,0.002
F 732 L0.026,0.033,0.087,0.104,0.012,0.003,0.002,0.001
F 733 L0.011,0.011,0.059,0.061,0.005,0.001,0.001,0.001
F 734 L0.006,0.007,0.046,0.035,0.003,0.001,0.001,0.000
F 735 L0.002,0.007,0.045,0.025,0.003,0.001,0.001,0.000
F 736 L0.049,0.078,0.133,0.085,0.020,0.030,0.013,0.009
F 737 L0.040,0.025,0.283,0.177,0.028,0.026,0.013,0.009
F 738 L0.036,0.100,0.519,0.041,0.012,0.008,0.005,0.002
F 739 L0.001,0.531,0.149,0.062,0.048,0.010,0.004,0.002
F 740 L0.027,0.584,0.060,0.045,0.021,0.007,0.004,0.002
F 741 L0.066,0.431,0.047,0.028,0.016,0.006,0.004,0.001
F 742 L0.139,0.354,0.056,0.014,0.007,0.004,0.002,0.001
F 743 L0.082,0.054,0.021,0.006,0.003,0.002,0.002,0.001
F 744 L0.012,0.095,0.158,0.110,0.073,0.018,0.007,0.004
F 745 L0.015,0.081,0.052,0.076,0.031,0.008,0.002,0.001
F 746 L0.034,0.020,0.019,0.017,0.009,0.002,0.001,0.001
F 747 L0.016,0.016,0.126,0.077,0.019,0.015,0.012,0.012
F 748 L0.012,0.044,0.414,0.161,0.024,0.029,0.014,0.008
F 749 L0.018,0.184,0.444,0.045,0.008,0.009,0.004,0.002
F 750 L0.022,0.648,0.098,0.021,0.006,0.004,0.001,0.001
F 751 L0.042,0.497,0.042,0.012,0.003,0.003,0.001,0.000
F 752 L0.102,0.396,0.163,0.131,0.026,0.007,0.003,0.001
F 753 L0.111,0.247,0.087,0.142,0.019,0.006,0.002,0.001
F 754 L0.042,0.017,0.070,0.086,0.011,0.002,0.001,0.000
F 755 L0.005,0.005,0.051,0.061,0.006,0.001,0.000,0.000
F 756 L0.001,0.002,0.050,0.032,0.004,0.000,0.000,0.000
F 757 NULL
F 758 L0.004,0.014,0.090,0.102,0.021,0.029,0.015,0.010
F 759 L0.028,0.037,0.557,0.099,0.016,0.023,0.012,0.006
F 760 L0.007,0.303,0.316,0.042,0.009,0.007,0.003,0.002
F 761 L0.022,0.622,0.090,0.022,0.005,0.003,0.001,0.001
F 762 L0.056,0.484,0.043,0.008,0.004,0.003,0.001,0.001
F 763 L0.127,0.377,0.070,0.029,0.047,0.009,0.004,0.002
F 764 L0.152,0.248,0.030,0.027,0.026,0.004,0.001,0.001
F 765 NULL
F 766 L0.018,0.056,0.136,0.086,0.091,0.016,0.007,0.003
F 767 L0.005,0.017,0.027,0.022,0.028,0.004,0.001,0.001
F 768 L0.008,0.007,0.047,0.032,0.009,0.002,0.001,0.000
F 769 L0.023,0.026,0.138,0.166,0.026,0.028,0.012,0.008
F 770 L0.010,0.061,0.517,0.062,0.016,0.022,0.012,0.007
F 771 L0.036,0.460,0.239,0.035,0.007,0.007,0.003,0.003
F 772 L0.018,0.612,0.057,0.016,0.004,0.003,0.001,0.001
F 773 L0.064,0.472,0.038,0.009,0.002,0.002,0.001,0.000
F 774 L0.134,0.389,0.102,0.126,0.022,0.009,0.003,0.002
F 775 L0.091,0.117,0.115,0.134,0.019,0.005,0.002,0.001
F 776 L0.030,0.018,0.063,0.077,0.008,0.002,0.001,0.000
F 777 L0.005,0.003,0.043,0.051,0.004,0.001,0.000,0.000
F 778 NULL
