F 0 NULL
F 1 NULL
F 2 NULL
F 380 L0.009,0.099,0.151,0.125,0.067,0.008,0.005,0.001
F 381 L0.007,0.099,0.142,0.172,0.097,0.011,0.006,0.001
F 382 L0.004,0.090,0.080,0.166,0.126,0.013,0.009,0.001
F 383 L0.011,0.080,0.103,0.092,0.148,0.014,0.009,0.001
F 384 L0.086,0.142,0.097,0.080,0.143,0.019,0.009,0.001
F 385 L0.166,0.124,0.145,0.069,0.132,0.017,0.008,0.001
F 386 L0.117,0.096,0.112,0.078,0.124,0.017,0.006,0.002
F 387 L0.084,0.097,0.125,0.071,0.101,0.025,0.007,0.003
F 388 L0.062,0.122,0.129,0.086,0.065,0.034,0.009,0.003
F 389 L0.038,0.112,0.132,0.100,0.039,0.026,0.006,0.002
F 390 L0.038,0.092,0.097,0.083,0.022,0.014,0.003,0.001
F 391 L0.032,0.102,0.070,0.034,0.027,0.006,0.005,0.004
F 392 L0.028,0.072,0.048,0.035,0.028,0.007,0.005,0.005
F 393 L0.032,0.054,0.044,0.036,0.027,0.008,0.004,0.004
F 394 L0.058,0.031,0.029,0.035,0.023,0.007,0.004,0.003
F 395 L0.013,0.050,0.065,0.030,0.027,0.007,0.004,0.003
F 396 L0.198,0.188,0.243,0.046,0.024,0.008,0.005,0.003
F 397 L0.172,0.667,0.312,0.137,0.028,0.017,0.005,0.002
F 398 L0.099,0.720,0.270,0.156,0.024,0.018,0.005,0.002
F 399 L0.075,0.664,0.247,0.152,0.023,0.017,0.004,0.001
F 400 L0.018,0.661,0.180,0.140,0.023,0.024,0.005,0.001
F 401 L0.021,0.607,0.185,0.119,0.019,0.023,0.005,0.001
F 402 L0.051,0.527,0.163,0.133,0.018,0.020,0.004,0.001
F 403 L0.035,0.477,0.133,0.126,0.016,0.020,0.004,0.001
F 404 L0.009,0.461,0.138,0.125,0.015,0.016,0.003,0.001
F 405 L0.007,0.458,0.145,0.120,0.011,0.013,0.003,0.001
F 406 L0.017,0.434,0.151,0.113,0.009,0.009,0.003,0.001
F 407 L0.017,0.420,0.151,0.110,0.009,0.009,0.003,0.001
F 408 L0.016,0.387,0.148,0.109,0.010,0.009,0.002,0.002
F 409 L0.018,0.371,0.211,0.091,0.008,0.008,0.004,0.002
F 410 L0.008,0.373,0.219,0.086,0.009,0.008,0.004,0.002
F 411 L0.020,0.344,0.223,0.076,0.007,0.007,0.003,0.002
F 412 L0.024,0.323,0.169,0.063,0.007,0.006,0.002,0.001
F 413 L0.003,0.302,0.184,0.059,0.007,0.007,0.002,0.001
F 414 L0.013,0.295,0.158,0.046,0.005,0.005,0.003,0.002
F 415 L0.012,0.277,0.133,0.035,0.005,0.005,0.005,0.002
F 416 L0.010,0.276,0.115,0.033,0.005,0.003,0.005,0.003
F 417 L0.018,0.253,0.102,0.034,0.004,0.003,0.004,0.002
F 418 L0.017,0.252,0.089,0.027,0.004,0.003,0.004,0.003
F 419 L0.013,0.251,0.079,0.027,0.005,0.003,0.005,0.003
F 420 L0.011,0.243,0.059,0.032,0.006,0.008,0.006,0.003
F 421 L0.004,0.242,0.054,0.032,0.009,0.008,0.007,0.003
F 422 L0.009,0.245,0.163,0.043,0.006,0.005,0.005,0.004
F 423 L0.009,0.235,0.161,0.029,0.007,0.004,0.004,0.003
F 424 L0.012,0.223,0.133,0.031,0.006,0.003,0.004,0.003
F 425 L0.024,0.206,0.097,0.028,0.006,0.003,0.003,0.003
F 426 L0.012,0.203,0.089,0.032,0.005,0.002,0.003,0.002
F 427 L0.007,0.211,0.078,0.028,0.005,0.002,0.003,0.002
F 428 L0.002,0.208,0.071,0.025,0.005,0.002,0.003,0.002
F 429 L0.006,0.208,0.073,0.027,0.005,0.002,0.003,0.001
F 430 L0.019,0.137,0.061,0.027,0.010,0.003,0.003,0.001
F 431 L0.009,0.090,0.065,0.029,0.005,0.002,0.003,0.002
F 432 L0.008,0.072,0.074,0.025,0.005,0.002,0.002,0.001
F 433 L0.068,0.208,0.218,0.040,0.009,0.004,0.003,0.001
F 434 L0.140,0.514,0.313,0.045,0.008,0.007,0.003,0.002
F 435 L0.097,0.790,0.253,0.037,0.005,0.003,0.003,0.002
F 436 L0.137,0.724,0.280,0.021,0.004,0.003,0.002,0.001
F 437 L0.050,0.685,0.242,0.020,0.003,0.002,0.002,0.001
F 438 L0.040,0.636,0.183,0.024,0.004,0.002,0.002,0.001
F 439 L0.019,0.538,0.156,0.022,0.003,0.002,0.002,0.001
F 440 L0.044,0.463,0.134,0.017,0.003,0.002,0.002,0.001
F 441 L0.050,0.426,0.104,0.017,0.003,0.002,0.001,0.001
F 442 L0.056,0.386,0.081,0.018,0.003,0.001,0.001,0.001
F 443 L0.047,0.365,0.083,0.015,0.003,0.001,0.001,0.001
F 444 L0.051,0.255,0.060,0.012,0.005,0.002,0.001,0.001
F 445 L0.012,0.171,0.076,0.024,0.006,0.003,0.003,0.001
F 446 L0.169,0.235,0.337,0.065,0.015,0.014,0.004,0.002
F 447 L0.111,0.576,0.335,0.054,0.007,0.004,0.004,0.001
F 448 L0.030,0.667,0.260,0.038,0.006,0.004,0.002,0.001
F 449 L0.069,0.645,0.218,0.025,0.006,0.003,0.002,0.000
F 450 L0.021,0.640,0.164,0.021,0.005,0.002,0.001,0.000
F 451 L0.018,0.600,0.130,0.015,0.004,0.002,0.001,0.000
F 452 L0.043,0.544,0.107,0.017,0.003,0.002,0.001,0.000
F 453 L0.024,0.493,0.086,0.023,0.003,0.001,0.001,0.000
F 454 L0.027,0.450,0.085,0.023,0.003,0.002,0.001,0.000
F 455 L0.020,0.425,0.090,0.024,0.003,0.001,0.001,0.000
F 456 L0.010,0.395,0.088,0.027,0.003,0.001,0.001,0.001
F 457 L0.017,0.354,0.084,0.023,0.003,0.001,0.001,0.001
F 458 L0.015,0.318,0.095,0.026,0.004,0.002,0.003,0.002
F 459 L0.006,0.309,0.132,0.027,0.004,0.002,0.003,0.003
F 460 L0.003,0.287,0.100,0.030,0.003,0.002,0.003,0.002
F 461 L0.014,0.246,0.096,0.027,0.002,0.002,0.003,0.002
F 462 L0.016,0.241,0.100,0.026,0.002,0.002,0.002,0.001
F 463 L0.014,0.210,0.105,0.027,0.004,0.001,0.002,0.001
F 464 L0.004,0.193,0.109,0.019,0.002,0.002,0.002,0.001
F 465 L0.011,0.182,0.113,0.020,0.002,0.002,0.002,0.001
F 466 L0.020,0.166,0.126,0.040,0.007,0.002,0.002,0.001
F 467 L0.003,0.198,0.147,0.084,0.019,0.006,0.002,0.001
F 468 L0.012,0.169,0.116,0.054,0.017,0.003,0.002,0.001
F 469 L0.012,0.137,0.071,0.011,0.006,0.006,0.005,0.002
F 470 L0.015,0.140,0.058,0.013,0.009,0.009,0.006,0.002
F 471 L0.017,0.160,0.091,0.024,0.006,0.005,0.005,0.003
F 472 L0.005,0.141,0.186,0.023,0.006,0.004,0.004,0.003
F 473 L0.009,0.133,0.101,0.020,0.011,0.006,0.009,0.004
F 474 L0.012,0.145,0.160,0.089,0.088,0.008,0.004,0.003
F 475 L0.008,0.128,0.138,0.097,0.111,0.010,0.005,0.003
F 476 L0.010,0.129,0.135,0.092,0.098,0.009,0.007,0.003
F 477 L0.004,0.130,0.140,0.083,0.108,0.010,0.006,0.002
F 478 L0.003,0.139,0.122,0.070,0.107,0.013,0.006,0.002
F 479 L0.011,0.139,0.122,0.072,0.104,0.023,0.007,0.002
F 480 L0.004,0.141,0.120,0.074,0.067,0.033,0.006,0.001
F 481 L0.012,0.144,0.128,0.091,0.065,0.038,0.007,0.002
F 482 L0.063,0.137,0.152,0.127,0.040,0.025,0.006,0.001
F 483 L0.142,0.177,0.164,0.091,0.030,0.015,0.004,0.001
F 484 L0.132,0.216,0.146,0.155,0.073,0.019,0.005,0.003
F 485 L0.097,0.139,0.123,0.135,0.070,0.023,0.006,0.002
F 486 L0.082,0.108,0.136,0.136,0.051,0.014,0.005,0.002
F 487 L0.070,0.140,0.111,0.130,0.033,0.009,0.004,0.001
F 488 L0.048,0.137,0.111,0.130,0.058,0.018,0.009,0.001
F 489 L0.050,0.117,0.091,0.125,0.061,0.014,0.007,0.001
F 490 L0.048,0.078,0.092,0.113,0.050,0.012,0.005,0.000
F 491 L0.045,0.053,0.090,0.098,0.047,0.012,0.005,0.000
F 492 L0.053,0.060,0.086,0.088,0.039,0.011,0.006,0.000
F 493 L0.043,0.059,0.085,0.095,0.048,0.013,0.006,0.001
F 494 L0.095,0.140,0.107,0.120,0.048,0.013,0.006,0.001
F 495 L0.199,0.252,0.297,0.147,0.053,0.014,0.006,0.001
F 496 L0.142,0.645,0.302,0.098,0.042,0.009,0.005,0.001
F 497 L0.037,0.656,0.274,0.039,0.017,0.005,0.002,0.001
F 498 L0.056,0.670,0.230,0.035,0.013,0.005,0.002,0.001
F 499 L0.036,0.628,0.214,0.042,0.013,0.007,0.003,0.002
F 500 L0.029,0.586,0.184,0.038,0.013,0.015,0.005,0.002
F 501 L0.026,0.535,0.238,0.099,0.020,0.009,0.004,0.001
F 502 L0.027,0.473,0.178,0.156,0.033,0.022,0.004,0.000
F 503 L0.017,0.430,0.130,0.153,0.047,0.024,0.004,0.000
F 504 L0.011,0.392,0.119,0.133,0.063,0.022,0.003,0.000
F 505 L0.018,0.345,0.119,0.132,0.066,0.020,0.003,0.000
F 506 L0.011,0.305,0.114,0.151,0.058,0.027,0.004,0.001
F 507 L0.014,0.278,0.159,0.178,0.030,0.026,0.004,0.001
F 508 L0.007,0.257,0.181,0.155,0.032,0.020,0.004,0.001
F 509 L0.010,0.239,0.222,0.059,0.010,0.008,0.007,0.005
F 510 L0.010,0.205,0.180,0.053,0.012,0.006,0.008,0.008
F 511 L0.011,0.174,0.197,0.108,0.027,0.008,0.005,0.001
F 512 L0.010,0.145,0.182,0.101,0.030,0.015,0.004,0.002
F 513 L0.012,0.129,0.133,0.102,0.031,0.015,0.003,0.002
F 514 L0.005,0.107,0.133,0.119,0.035,0.017,0.003,0.002
F 515 L0.001,0.102,0.130,0.097,0.036,0.018,0.003,0.001
F 516 L0.002,0.105,0.126,0.109,0.031,0.012,0.004,0.001
F 517 L0.009,0.104,0.130,0.092,0.024,0.010,0.004,0.000
F 518 L0.009,0.119,0.122,0.090,0.020,0.009,0.007,0.001
F 519 L0.002,0.136,0.151,0.089,0.031,0.011,0.008,0.002
F 520 L0.003,0.140,0.182,0.097,0.025,0.011,0.005,0.001
F 521 L0.024,0.152,0.166,0.098,0.026,0.011,0.005,0.002
F 522 L0.010,0.149,0.166,0.098,0.025,0.011,0.003,0.001
F 523 L0.004,0.162,0.145,0.102,0.021,0.008,0.002,0.001
F 524 L0.006,0.153,0.131,0.086,0.017,0.008,0.002,0.000
F 525 L0.014,0.142,0.128,0.060,0.014,0.006,0.002,0.000
F 526 L0.014,0.121,0.122,0.076,0.010,0.005,0.001,0.000
F 527 L0.013,0.070,0.117,0.066,0.013,0.004,0.001,0.000
F 528 L0.012,0.052,0.098,0.065,0.012,0.004,0.001,0.000
F 529 L0.011,0.053,0.088,0.052,0.012,0.004,0.001,0.000
F 530 L0.012,0.061,0.094,0.052,0.007,0.003,0.001,0.000
F 531 L0.129,0.266,0.264,0.066,0.010,0.006,0.003,0.001
F 532 L0.053,0.482,0.258,0.045,0.010,0.004,0.003,0.001
F 533 L0.166,0.689,0.175,0.045,0.006,0.003,0.003,0.001
F 534 L0.029,0.638,0.203,0.036,0.005,0.002,0.002,0.001
F 535 L0.042,0.665,0.175,0.031,0.005,0.003,0.001,0.000
F 536 L0.037,0.597,0.111,0.038,0.005,0.002,0.001,0.000
F 537 L0.026,0.591,0.128,0.035,0.005,0.002,0.001,0.000
F 538 L0.037,0.562,0.090,0.023,0.004,0.002,0.001,0.000
F 539 L0.029,0.540,0.089,0.023,0.005,0.002,0.001,0.000
F 540 L0.022,0.506,0.066,0.019,0.003,0.001,0.001,0.000
F 541 L0.040,0.460,0.050,0.021,0.003,0.001,0.001,0.000
F 542 L0.031,0.314,0.033,0.017,0.005,0.002,0.001,0.000
F 543 L0.027,0.222,0.118,0.027,0.009,0.007,0.003,0.001
F 544 L0.242,0.382,0.203,0.052,0.009,0.006,0.005,0.001
F 545 L0.103,0.696,0.172,0.035,0.005,0.002,0.003,0.001
F 546 L0.064,0.738,0.141,0.017,0.004,0.002,0.002,0.001
F 547 L0.031,0.709,0.082,0.013,0.003,0.002,0.001,0.000
F 548 L0.039,0.713,0.063,0.019,0.004,0.001,0.002,0.000
F 549 L0.018,0.633,0.081,0.012,0.004,0.001,0.001,0.000
F 550 L0.031,0.588,0.141,0.010,0.003,0.001,0.001,0.000
F 551 L0.007,0.546,0.118,0.009,0.003,0.001,0.001,0.000
F 552 L0.011,0.528,0.090,0.010,0.003,0.001,0.001,0.000
F 553 L0.012,0.503,0.086,0.012,0.003,0.001,0.001,0.000
F 554 L0.027,0.465,0.075,0.011,0.002,0.001,0.001,0.000
F 555 L0.003,0.319,0.075,0.027,0.004,0.006,0.003,0.001
F 556 L0.007,0.265,0.265,0.075,0.011,0.008,0.003,0.001
F 557 L0.113,0.328,0.316,0.046,0.007,0.003,0.003,0.001
F 558 L0.071,0.645,0.265,0.038,0.005,0.002,0.002,0.000
F 559 L0.033,0.688,0.234,0.025,0.004,0.002,0.001,0.000
F 560 L0.013,0.663,0.195,0.021,0.004,0.002,0.001,0.000
F 561 L0.011,0.657,0.123,0.027,0.003,0.001,0.001,0.000
F 562 L0.006,0.598,0.095,0.020,0.002,0.001,0.001,0.000
F 563 L0.015,0.573,0.128,0.025,0.002,0.001,0.001,0.000
F 564 L0.017,0.536,0.093,0.022,0.002,0.001,0.001,0.000
F 565 L0.016,0.507,0.091,0.019,0.002,0.001,0.001,0.000
F 566 L0.015,0.474,0.110,0.022,0.003,0.001,0.001,0.000
F 567 L0.027,0.435,0.107,0.016,0.009,0.008,0.005,0.001
F 568 L0.003,0.292,0.140,0.048,0.015,0.012,0.006,0.002
F 569 L0.036,0.305,0.378,0.031,0.012,0.004,0.004,0.001
F 570 L0.052,0.660,0.302,0.031,0.007,0.003,0.003,0.001
F 571 L0.026,0.673,0.216,0.028,0.007,0.003,0.002,0.000
F 572 L0.039,0.523,0.199,0.021,0.006,0.002,0.001,0.000
F 573 L0.025,0.391,0.203,0.025,0.005,0.002,0.001,0.000
F 574 L0.030,0.348,0.221,0.025,0.005,0.002,0.001,0.000
F 575 L0.020,0.431,0.169,0.025,0.005,0.002,0.001,0.001
F 576 L0.029,0.378,0.139,0.018,0.005,0.002,0.001,0.001
F 577 L0.002,0.312,0.104,0.021,0.004,0.001,0.001,0.000
F 578 L0.007,0.222,0.061,0.015,0.004,0.001,0.001,0.000
F 579 L0.022,0.172,0.106,0.033,0.006,0.002,0.002,0.000
F 580 L0.107,0.171,0.125,0.033,0.011,0.008,0.005,0.001
F 581 L0.137,0.227,0.324,0.057,0.011,0.005,0.004,0.001
F 582 L0.122,0.717,0.268,0.054,0.011,0.003,0.003,0.001
F 583 L0.058,0.321,0.212,0.088,0.036,0.004,0.003,0.000
F 584 L0.059,0.376,0.161,0.078,0.077,0.006,0.004,0.001
F 585 L0.036,0.275,0.110,0.064,0.088,0.007,0.004,0.001
F 586 L0.034,0.306,0.112,0.064,0.094,0.010,0.004,0.000
F 587 L0.038,0.247,0.099,0.064,0.106,0.011,0.006,0.001
F 588 L0.025,0.254,0.107,0.055,0.103,0.010,0.004,0.001
F 589 L0.031,0.221,0.102,0.051,0.101,0.017,0.004,0.001
F 590 L0.044,0.206,0.086,0.054,0.085,0.026,0.004,0.001
F 591 L0.041,0.094,0.059,0.058,0.072,0.028,0.004,0.001
F 592 L0.080,0.135,0.099,0.074,0.068,0.025,0.005,0.001
F 593 L0.189,0.124,0.170,0.101,0.063,0.032,0.007,0.002
F 594 L0.144,0.643,0.171,0.110,0.051,0.029,0.005,0.001
F 595 L0.045,0.438,0.140,0.115,0.036,0.027,0.004,0.001
F 596 L0.034,0.429,0.107,0.121,0.029,0.024,0.004,0.001
F 597 L0.042,0.420,0.106,0.076,0.020,0.018,0.002,0.000
F 598 L0.038,0.360,0.068,0.029,0.020,0.008,0.004,0.002
F 599 L0.011,0.397,0.057,0.023,0.015,0.007,0.006,0.004
F 600 L0.009,0.344,0.057,0.028,0.015,0.006,0.005,0.004
F 601 L0.005,0.297,0.051,0.025,0.015,0.007,0.005,0.004
F 602 L0.015,0.296,0.042,0.025,0.012,0.006,0.005,0.005
F 603 L0.008,0.257,0.046,0.042,0.022,0.006,0.003,0.003
F 604 L0.006,0.211,0.098,0.160,0.079,0.010,0.007,0.002
F 605 L0.008,0.181,0.119,0.140,0.084,0.014,0.008,0.001
F 606 L0.010,0.152,0.102,0.137,0.076,0.015,0.007,0.001
F 607 L0.021,0.154,0.134,0.130,0.063,0.022,0.006,0.001
F 608 L0.012,0.147,0.104,0.119,0.058,0.022,0.005,0.001
F 609 L0.002,0.123,0.132,0.126,0.056,0.022,0.005,0.002
F 610 L0.005,0.107,0.115,0.125,0.056,0.023,0.004,0.002
F 611 L0.006,0.091,0.136,0.122,0.059,0.026,0.005,0.002
F 612 L0.008,0.074,0.138,0.122,0.053,0.025,0.004,0.002
F 613 L0.003,0.053,0.135,0.124,0.058,0.028,0.005,0.002
F 614 L0.001,0.041,0.138,0.113,0.052,0.021,0.005,0.001
F 615 L0.012,0.033,0.149,0.100,0.034,0.016,0.003,0.001
F 616 L0.004,0.027,0.156,0.099,0.030,0.014,0.003,0.000
F 617 L0.014,0.027,0.184,0.099,0.029,0.020,0.009,0.003
F 618 L0.003,0.052,0.207,0.097,0.039,0.018,0.007,0.001
F 619 L0.003,0.019,0.145,0.069,0.033,0.016,0.006,0.001
F 620 L0.012,0.031,0.179,0.070,0.032,0.016,0.006,0.001
F 621 L0.008,0.029,0.172,0.073,0.034,0.016,0.005,0.001
F 622 L0.004,0.023,0.161,0.085,0.028,0.015,0.004,0.000
F 623 L0.006,0.017,0.166,0.072,0.030,0.016,0.004,0.000
F 624 L0.014,0.034,0.176,0.075,0.020,0.011,0.003,0.000
F 625 L0.013,0.060,0.192,0.068,0.023,0.013,0.003,0.000
F 626 L0.004,0.074,0.176,0.078,0.017,0.012,0.003,0.000
F 627 L0.007,0.028,0.118,0.062,0.018,0.013,0.003,0.000
F 628 L0.002,0.035,0.134,0.053,0.014,0.009,0.003,0.000
F 629 L0.016,0.036,0.193,0.072,0.017,0.008,0.006,0.002
F 630 L0.111,0.609,0.225,0.080,0.016,0.010,0.005,0.001
F 631 L0.075,0.643,0.185,0.078,0.012,0.005,0.003,0.001
F 632 L0.048,0.550,0.162,0.075,0.009,0.005,0.003,0.001
F 633 L0.068,0.422,0.157,0.060,0.010,0.005,0.002,0.000
F 634 L0.044,0.470,0.162,0.064,0.010,0.004,0.002,0.000
F 635 L0.036,0.405,0.140,0.055,0.011,0.004,0.002,0.000
F 636 L0.045,0.367,0.156,0.060,0.010,0.004,0.002,0.000
F 637 L0.041,0.365,0.143,0.054,0.008,0.004,0.002,0.000
F 638 L0.025,0.327,0.122,0.055,0.011,0.004,0.002,0.000
F 639 L0.035,0.252,0.141,0.048,0.009,0.003,0.001,0.000
F 640 L0.033,0.068,0.165,0.041,0.009,0.003,0.001,0.000
F 641 L0.045,0.175,0.112,0.032,0.009,0.006,0.006,0.001
F 642 L0.139,0.096,0.168,0.042,0.014,0.009,0.006,0.001
F 643 L0.151,0.543,0.192,0.081,0.018,0.008,0.004,0.001
F 644 L0.064,0.600,0.115,0.076,0.014,0.004,0.003,0.001
F 645 L0.038,0.502,0.092,0.070,0.011,0.004,0.002,0.000
F 646 L0.019,0.390,0.060,0.060,0.011,0.003,0.002,0.000
F 647 L0.029,0.410,0.066,0.050,0.007,0.003,0.001,0.000
F 648 L0.028,0.409,0.059,0.045,0.006,0.003,0.001,0.000
F 649 L0.018,0.355,0.049,0.040,0.005,0.003,0.001,0.000
F 650 L0.004,0.374,0.042,0.034,0.005,0.002,0.001,0.000
F 651 L0.011,0.352,0.043,0.031,0.006,0.002,0.001,0.000
F 652 L0.005,0.305,0.038,0.028,0.007,0.002,0.001,0.000
F 653 L0.006,0.294,0.036,0.035,0.007,0.002,0.001,0.000
F 654 L0.003,0.281,0.034,0.034,0.007,0.002,0.003,0.002
F 655 L0.005,0.264,0.092,0.058,0.006,0.002,0.003,0.001
F 656 L0.016,0.245,0.058,0.059,0.006,0.002,0.003,0.000
F 657 L0.011,0.240,0.059,0.060,0.016,0.003,0.002,0.000
F 658 L0.003,0.250,0.092,0.063,0.050,0.004,0.002,0.000
F 659 L0.004,0.153,0.112,0.067,0.115,0.008,0.004,0.000
F 660 L0.007,0.156,0.107,0.071,0.128,0.012,0.005,0.000
F 661 L0.012,0.135,0.094,0.072,0.139,0.018,0.006,0.000
F 662 L0.006,0.130,0.060,0.048,0.108,0.032,0.006,0.000
F 663 L0.002,0.107,0.081,0.064,0.096,0.026,0.005,0.000
F 664 L0.002,0.104,0.089,0.072,0.090,0.021,0.005,0.000
F 665 L0.010,0.091,0.088,0.104,0.086,0.020,0.005,0.001
F 666 L0.013,0.078,0.096,0.125,0.072,0.014,0.009,0.002
F 667 L0.002,0.056,0.108,0.133,0.061,0.009,0.008,0.001
F 668 L0.007,0.061,0.118,0.058,0.019,0.008,0.008,0.006
F 669 L0.014,0.062,0.089,0.053,0.024,0.007,0.019,0.014
F 670 L0.005,0.045,0.081,0.052,0.024,0.008,0.021,0.014
F 671 L0.012,0.036,0.070,0.050,0.019,0.009,0.021,0.014
F 672 L0.013,0.042,0.070,0.041,0.021,0.007,0.021,0.017
F 673 L0.007,0.041,0.060,0.033,0.017,0.006,0.019,0.017
F 674 L0.010,0.047,0.053,0.031,0.017,0.007,0.019,0.012
F 675 L0.010,0.046,0.083,0.043,0.019,0.009,0.015,0.008
F 676 L0.009,0.051,0.123,0.131,0.044,0.044,0.009,0.002
F 677 L0.009,0.041,0.102,0.105,0.048,0.040,0.011,0.002
F 678 L0.083,0.109,0.103,0.109,0.037,0.038,0.011,0.003
F 679 L0.162,0.131,0.137,0.118,0.034,0.046,0.013,0.002
F 680 L0.152,0.116,0.140,0.141,0.031,0.042,0.010,0.001
F 681 L0.101,0.090,0.135,0.144,0.030,0.043,0.011,0.002
F 682 L0.077,0.073,0.129,0.126,0.028,0.051,0.011,0.003
F 683 L0.077,0.076,0.112,0.124,0.026,0.040,0.008,0.002
F 684 L0.046,0.075,0.107,0.132,0.025,0.036,0.009,0.002
F 685 L0.068,0.091,0.052,0.039,0.011,0.011,0.003,0.000
F 686 L0.048,0.068,0.037,0.031,0.010,0.011,0.003,0.001
F 687 L0.055,0.046,0.033,0.024,0.012,0.011,0.002,0.000
F 688 L0.073,0.084,0.031,0.031,0.010,0.013,0.003,0.003
F 689 L0.068,0.058,0.039,0.038,0.017,0.015,0.006,0.003
F 690 L0.015,0.130,0.145,0.047,0.016,0.017,0.009,0.005
F 691 L0.144,0.560,0.237,0.070,0.014,0.011,0.005,0.002
F 692 L0.072,0.628,0.176,0.113,0.023,0.010,0.004,0.001
F 693 L0.087,0.412,0.218,0.108,0.020,0.018,0.006,0.001
F 694 L0.059,0.478,0.201,0.141,0.016,0.023,0.006,0.001
F 695 L0.054,0.471,0.163,0.152,0.018,0.025,0.006,0.002
F 696 L0.039,0.427,0.114,0.162,0.017,0.028,0.007,0.003
F 697 L0.018,0.444,0.096,0.157,0.019,0.030,0.007,0.003
F 698 L0.020,0.366,0.109,0.160,0.024,0.029,0.006,0.004
F 699 L0.013,0.403,0.106,0.144,0.026,0.035,0.006,0.004
F 700 L0.015,0.380,0.124,0.133,0.030,0.034,0.005,0.003
F 701 L0.023,0.359,0.130,0.153,0.033,0.037,0.008,0.004
F 702 L0.006,0.344,0.122,0.175,0.033,0.028,0.006,0.003
F 703 L0.014,0.346,0.175,0.172,0.038,0.024,0.006,0.002
F 704 L0.009,0.341,0.183,0.130,0.034,0.024,0.006,0.003
F 705 L0.009,0.316,0.172,0.114,0.033,0.026,0.006,0.004
F 706 L0.008,0.322,0.130,0.128,0.044,0.030,0.006,0.003
F 707 L0.012,0.299,0.158,0.148,0.036,0.021,0.004,0.001
F 708 L0.008,0.294,0.192,0.131,0.045,0.018,0.003,0.002
F 709 L0.006,0.294,0.178,0.151,0.052,0.025,0.003,0.001
F 710 L0.001,0.286,0.149,0.130,0.041,0.018,0.003,0.001
F 711 L0.011,0.273,0.133,0.120,0.031,0.024,0.003,0.001
F 712 L0.016,0.270,0.122,0.104,0.031,0.018,0.004,0.001
F 713 L0.016,0.272,0.132,0.077,0.023,0.013,0.003,0.001
F 714 L0.005,0.274,0.088,0.049,0.015,0.014,0.006,0.001
F 715 L0.012,0.294,0.117,0.082,0.023,0.011,0.007,0.002
F 716 L0.016,0.255,0.183,0.085,0.022,0.007,0.005,0.001
F 717 L0.010,0.302,0.146,0.064,0.019,0.007,0.004,0.001
F 718 L0.014,0.266,0.128,0.063,0.016,0.006,0.003,0.001
F 719 L0.010,0.271,0.120,0.057,0.015,0.005,0.002,0.000
F 720 L0.015,0.265,0.115,0.062,0.014,0.005,0.002,0.000
F 721 L0.018,0.229,0.111,0.056,0.014,0.005,0.001,0.000
F 722 L0.007,0.186,0.108,0.062,0.014,0.004,0.001,0.000
F 723 L0.012,0.114,0.101,0.060,0.014,0.004,0.001,0.000
F 724 L0.013,0.104,0.090,0.043,0.011,0.004,0.001,0.000
F 725 L0.005,0.043,0.071,0.037,0.011,0.004,0.001,0.000
F 726 L0.028,0.050,0.072,0.054,0.012,0.004,0.002,0.001
F 727 L0.170,0.250,0.219,0.075,0.013,0.005,0.004,0.002
F 728 L0.226,0.818,0.152,0.061,0.012,0.013,0.005,0.001
F 729 L0.063,0.662,0.154,0.049,0.007,0.004,0.003,0.001
F 730 L0.057,0.513,0.108,0.052,0.007,0.004,0.002,0.000
F 731 L0.063,0.576,0.105,0.049,0.006,0.003,0.002,0.000
F 732 L0.035,0.549,0.102,0.050,0.005,0.002,0.002,0.000
F 733 L0.034,0.513,0.089,0.054,0.005,0.002,0.002,0.000
F 734 L0.037,0.527,0.084,0.046,0.005,0.002,0.001,0.001
F 735 L0.042,0.431,0.068,0.041,0.005,0.002,0.002,0.001
F 736 L0.049,0.441,0.063,0.041,0.006,0.002,0.001,0.000
F 737 L0.048,0.284,0.060,0.037,0.005,0.002,0.001,0.000
F 738 L0.022,0.224,0.053,0.031,0.005,0.002,0.002,0.001
F 739 L0.028,0.079,0.094,0.039,0.009,0.004,0.004,0.001
F 740 L0.093,0.255,0.337,0.049,0.015,0.012,0.005,0.001
F 741 L0.084,0.709,0.239,0.042,0.009,0.003,0.003,0.001
F 742 L0.068,0.522,0.186,0.037,0.007,0.003,0.002,0.000
F 743 L0.031,0.414,0.202,0.039,0.006,0.002,0.001,0.000
F 744 L0.021,0.490,0.147,0.039,0.005,0.002,0.001,0.000
F 745 L0.009,0.424,0.117,0.038,0.006,0.002,0.001,0.000
F 746 L0.010,0.443,0.131,0.046,0.011,0.002,0.002,0.000
F 747 L0.015,0.444,0.105,0.053,0.045,0.004,0.002,0.000
F 748 L0.024,0.379,0.123,0.054,0.071,0.006,0.005,0.000
F 749 L0.021,0.380,0.101,0.061,0.112,0.009,0.006,0.000
F 750 L0.027,0.383,0.079,0.051,0.096,0.014,0.009,0.000
F 751 L0.013,0.352,0.072,0.062,0.094,0.016,0.007,0.001
F 752 L0.014,0.359,0.089,0.050,0.098,0.028,0.006,0.001
F 753 L0.009,0.348,0.114,0.068,0.087,0.029,0.005,0.001
F 754 L0.004,0.338,0.134,0.081,0.074,0.021,0.005,0.001
F 755 L0.011,0.333,0.134,0.099,0.062,0.020,0.005,0.001
F 756 L0.019,0.319,0.114,0.097,0.073,0.008,0.004,0.000
